branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00249,1805S5001700,VAROSA,1701S5003400,PINHÃO,60kv,17.485101,0.9322,399576549,line,60000,E-REDES,Moura - Pias,LN60 0145,,,1,3,17.5025843195645,0.0,0.0,0.007327048585186295,0.6991461085583904,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/399576549,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00324,0213P5902300,9023 PIAS,0210S5052300,MOURA
ATPL_00250,0109S5009200,RIO MEÃO,0109S5014500,FEIRA,60kv,6.916831,0.8999,285153655,line,60000,E-REDES,,,,,1,,6.059401670307787,0.0,0.0,0.0010640868319444694,0.5922196581239436,0.8636363636363636,0.9090909090909091,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/285153655,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00265,1504S5020200,COINA,1510P5020500,MATA
ATPL_00251,0913P5021500,TRANCOSO,1807S5009800,VILA DA RUA,60kv,17.67738,0.9238,1199405359,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1,3,12.208247147199184,0.0,0.5,17.918304069359657,8810.11632449604,0.0375,0.0625,0.06666666666666667,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1199405359,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00177,1419P5023100,CHANCELARIA,1418S5004100,SANTA CITA
ATPL_00252,0603S5006400,CORRENTE,0603S5005200,RELVINHA,60kv,3.864751,0.9642,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2,,3.227122029739568,0.0,0.0,0.18855330448451163,7.102660785683439,0.8341708542713567,0.9045226130653267,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946211,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00267,1105S5396000,ALCOITÃO,1105S5376000,ESTORIL
ATPL_00253,1310S5000800,LORDELO,1309S5000700,PAÇOS DE FERREIRA,60kv,7.104432,0.913,1050152336,line,60000,E-REDES,,,,,1,3,3.4451680620172715,0.0,0.0,0.008982146170977385,1.6171813041730143,0.5348837209302325,0.5813953488372093,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1050152336,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00188,1105P5395500,TRAJOUCE,1105S5396000,ALCOITÃO
ATPL_00254,1302P5020600,SEIXINHOS,1301S5020200,CARNEIRO,60kv,8.002387,0.9066,1230677775,line,60000,E-REDES,,,,,1,3,5.954094048274025,0.0,0.0,0.0137354717900406,0.37641373928227995,0.8205128205128205,0.8205128205128205,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230677775,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00278,1410S5625300,ENTRONCAMENTO,1420S5664400,ALMOUROL
ATPL_00255,1113S5527000,CASALINHOS DE ALFAIATA,1113P5902200,VALE DE GALEGOS,60kv,6.241747,0.8812,402947122,line,60000,E-REDES,PC Sicó - Pombal,LN60 6219,,,1,3,6.207028469219953,0.0,0.0,0.005257350779538874,2.1635625668463554,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402947122,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00209,1015P5022400,SICÓ,1015S5002300,POMBAL
ATPL_00256,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.320751,0.9428,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,10.151512610520909,1871.3285469559255,0.16326530612244897,0.21224489795918366,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00271,1106S5728000,COLOMBO,1106P5470000,PALHAVÃ
ATPL_00257,0806S5060700,LAGOA,0806P5061500,LAMEIRAS,60kv,2.570064,0.8521,1395958604,cable,60000,E-REDES,Carriche - Alto do Lumiar,LN60 6270,,,1,,2.2539761759363457,0.0,0.0,0.03660450809626602,3.5458364335792374,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958604,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00347,1106P5397000,CARRICHE,1106S5815000,ALTO DO LUMIAR
ATPL_00258,1713S5014700,SOUTELO,1709P5025700,DAIVÕES,60kv,16.15473,0.8994,156189989,line,60000,E-REDES,,,,,1,3,15.229727612470997,0.0,0.0,0.022499172012669787,11.286015104550343,0.525,0.5375,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/156189989,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00288,0311S5023400,CANIÇADA,0301S5009900,AMARES
ATPL_00259,0307S5004400,FAFE,0305P5021500,AZINHEIRA,60kv,9.281611,0.8539,403642680,line,60000,E-REDES,Miranda do Corvo - PC Vila Nova,LN60 1426,,,1,6,10.256027184111199,0.0,0.0,0.04726376843887448,1.1104359958149155,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403642680,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00235,0609P5021200,VILA NOVA,0609S5004700,MIRANDA DO CORVO
ATPL_00260,1214S5681500,SÃO VICENTE,1212S5666200,ALPALHÃO,60kv,19.822703,0.9432,380518772,line,60000,E-REDES,São Macário (PRE) - Castro Daire,LN60 1282,,,1,3,10.686290301056195,0.5,0.0,5.603528341564052,6384.526275242886,0.09523809523809523,0.14285714285714285,0.23529411764705882,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/380518772,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00245,1823S5009300,GUMIEI,1803S5004800,CASTRO DAIRE
ATPL_00261,0805S5060100,BRACIAIS,0808S5903600,ALMANCIL,60kv,4.452429,0.8367,1233166083,cable,60000,E-REDES,,,,,4,,2.070548649498714,0.0,0.0,1.206737598318033,240.3836968163503,0.5122615803814714,0.7220708446866485,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233166083,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00165,1510S5022300,SEIXAL,1510P5020500,MATA
ATPL_00262,1312S5013300,ANTAS,1312S5014100,VITÓRIA,60kv,2.969565,0.8894,1233166083,cable,60000,E-REDES,,,,,4,,2.070548649498714,0.0,0.0,0.12174114515565086,19.14092853880474,0.8140350877192982,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233166083,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00099,1510P5020500,MATA,1510S5021200,FOGUETEIRO
ATPL_00263,0606P5020700,CADAFAZ,0607S5003400,LOUSÃ,60kv,14.128857,0.8602,1056723452,line,60000,E-REDES,,,,,1,3,12.053424512188652,0.0,0.0,0.07076660429305423,2.403833728969219,0.8028169014084507,0.8309859154929577,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056723452,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00214,1113P5904600,A-DOS-CUNHADOS,1108S5729600,LOURINHÃ
ATPL_00264,1405P5704500,MAXOQUEIRA,1405S5906000,BENAVENTE,60kv,2.005623,0.9158,1231576062,cable,60000,E-REDES,,,,,2,,0.6772589140712324,0.0,0.0,0.6650039868100461,95.09466363910387,0.6256684491978609,0.9411764705882353,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231576062,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00078,1504S5020300,BARREIRO,1504S5022700,QUIMIPARQUE
ATPL_00265,0109S5009200,RIO MEÃO,0109S5014500,FEIRA,60kv,4.924569,0.9415,278426708,line,60000,E-REDES,,,,,2,6,7.676234256961334,0.0,0.0,5.6523129270691,286.70698031928777,0.46875,0.6875,0.5454545454545454,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/278426708,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00313,1110S5810700,LEIÃO,1105P5395500,TRAJOUCE
ATPL_00266,0906S5008600,GOUVEIA,0912S5008300,SEIA,60kv,10.305565,0.897,221265422,line,60000,E-REDES,Gafanha - Ílhavo,LN60 1419,,,1,3,10.30806349319095,0.0,0.0,0.012357947218829823,0.5834799357029706,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/221265422,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00174,0110S5007800,ÍLHAVO,0110S5004000,GAFANHA
ATPL_00267,0603S5006400,CORRENTE,0603S5005200,RELVINHA,60kv,2.302759,0.922,1214412028,cable,60000,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,,1,3,2.3537315638388856,0.0,0.0,0.01509431479143597,3.6867619292433447,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1214412028,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00057,1317S5002800,VILA NOVA DE GAIA,1317S5011900,SANTA MARINHA
ATPL_00268,1109S5727400,TELHEIRO,1109S5430000,MAFRA,60kv,9.248228,0.8982,1203018626,line,60000,E-REDES,,,,,1,3,0.2548926122603396,0.0,0.0,0.021540575187831635,296.3902031969386,0.48026315789473684,0.7960526315789473,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203018626,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00343,1310S5009200,REBORDOSA,1311S5023500,SANTIAGO DE SUBARRIFANA
ATPL_00269,1504S5020200,COINA,1508S5903500,QUINTA DO ANJO,60kv,5.648341,0.7555,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,5.542697011877025,0.0,0.0,0.053728762548744945,2.897832687304075,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232042131,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00015,0801P5906200,PADERNE,0813S5062400,TUNES
ATPL_00270,1415P5907100,GRANHO,1415S5636100,GLÓRIA,60kv,4.621348,0.9143,322289706,line,60000,E-REDES,Borba - Vila Viçosa,LN60 6412,,,1,6,4.612559760560381,0.0,0.0,0.02996256859845377,1.1713817798330675,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/322289706,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00116,0703S5040900,BORBA,0714S5042700,VILA VIÇOSA
ATPL_00271,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,0.864476,0.8187,1203411366,cable,60000,E-REDES,,,,,1,,0.6479421085537354,0.0,0.0,0.27230225939796643,4.884519955254985,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203411366,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00207,1504S5022700,QUIMIPARQUE,1504P5022900,PS CENTRAL BARREIRO
ATPL_00272,1106P5906500,PS ALTO S.JOÃO,1106S5907000,BOAVISTA (NOVA),60kv,6.533796,0.8833,1230435905,line,60000,E-REDES,,,,,1,3,6.114242377728147,0.0,0.0,0.09520121985387192,1.0664707735254708,0.8974358974358975,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230435905,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00332,1416S5901800,VALE FIGUEIRA,1416P5907200,ALCANHÕES
ATPL_00273,0602P5026100,PC CANTANHEDE,0602S5005900,CANTANHEDE,60kv,4.721873,0.7689,1231463640,cable,60000,E-REDES,,,,,2,,1.5173696455343668,0.0,0.0,2.4188138462551567,315.96249917151965,0.48376068376068376,0.5623931623931624,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463640,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00109,1106P5397000,CARRICHE,1106S5099600,NORTE
ATPL_00274,1106P5397000,CARRICHE,1116S5340000,ARROJA,60kv,2.245132,0.848,1231463658,cable,60000,E-REDES,,,,,3,,1.0986149513655488,0.0,0.0,5.201709733211837,220.5905127902655,0.532967032967033,0.7445054945054945,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463658,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00075,1106P5470000,PALHAVÃ,1106S5244000,PARQUE
ATPL_00275,1317S5003500,VERDINHO,1317S5001800,VILAR DO PARAÍSO,60kv,5.106439,0.9631,1395946208,cable,60000,E-REDES,,,,,,,3.6025083806931018,0.0,0.0,0.06343121082389518,5.956289366248178,0.7720588235294118,0.9019607843137255,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946208,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00329,1106S5431000,ENTRECAMPOS,1106P5906600,OLIVAIS
ATPL_00276,0804S5062300,CASTRO MARIM,0804S5060600,ALDEIA NOVA,60kv,10.985204,0.9552,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2,6,10.930980796247674,0.0,0.0,0.01346269166904194,0.7927167861521655,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403910354,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00184,1111S5200000,SABUGO,1111S5749400,JANAS
ATPL_00277,1111S5221600,CACÉM,1110S5810700,LEIÃO,60kv,4.577786,0.8728,747937835,line,60000,E-REDES,Rebordosa - Lordelo,LN60 1170,,,1,3,5.331769855596573,0.0,0.0,0.01338485295970823,1.9458809701414645,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/747937835,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00006,1310S5009200,REBORDOSA,1310S5000800,LORDELO
ATPL_00278,1009S5023300,PARCEIROS,1009S5002600,ORTIGOSA,60kv,9.598774,0.9539,890137533,line,60000,E-REDES,,,,,2,6,4.261474470843441,0.0,0.0,0.1979034451834909,11.52731648372493,0.7763157894736842,0.7894736842105263,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/890137533,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00032,1302P5020600,SEIXINHOS,1301S5020200,CARNEIRO
ATPL_00279,0119S5010100,VALE CAMBRA,0102S5000700,ALBERGARIA,60kv,8.719285,0.9257,1230419247,line,60000,E-REDES,,,,,1,3,6.614493810537227,0.0,0.0,0.04065407531144331,1.721253855592382,0.6888888888888889,0.7333333333333333,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230419247,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00223,1113P5904600,A-DOS-CUNHADOS,1113S5480800,MATACÃES
ATPL_00280,0813S5061900,SÃO BARTOLOMEU MESSINES,0813S5062400,TUNES,60kv,9.037839,0.9155,182057073,line,60000,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,,1,3,9.044651415965282,0.0,0.0,0.002946256718044795,1.5084283754150443,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/182057073,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00338,0113S5008000,OLIVEIRA DE AZEMÉIS,0119S5010100,VALE CAMBRA
ATPL_00281,0605P5020300,CARVALHAIS,0605S5005800,GALA,60kv,5.071525,0.8397,1096981223,cable,60000,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,,1,3,5.026133896547298,0.0,0.0,0.036511717331852794,3.732420268447173,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1096981223,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00323,1317S5003500,VERDINHO,1317S5009600,SERRA DO PILAR
ATPL_00282,1312P5013500,PRELADA,1312S5013200,CAMPO ALEGRE,60kv,2.128332,0.8817,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,6,2.3121737020105635,0.0,0.0,0.04397645908681886,7.818940931311865,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1214412029,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00119,1317S5002800,VILA NOVA DE GAIA,1317S5009600,SERRA DO PILAR
ATPL_00283,1109S5905600,GRADIL,1109S5430000,MAFRA,60kv,8.536646,0.8718,870567288,line,60000,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,,1,,8.538284799393267,0.0,0.0,0.0022677357796818034,0.8518034483663192,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/870567288,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00064,1824S5009400,VOUZELA,1824P5021300,FORNELO DO MONTE
ATPL_00284,1016P5500000,PORTO DE MÓS,1016S5000100,SÃO JORGE,60kv,3.347154,0.9283,1052558969,line,60000,E-REDES,PC Boidobra - Várzea,LN60 1544,LN60 1320,Ferro (REN) - Várzea,1,6,2.9257442929227713,0.0,0.0,0.1972528573719947,1.1832952480183287,0.9,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052558969,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00128,0503S5006600,VÁRZEA,0503P5011700,BOIDOBRA
ATPL_00285,1504S5020200,COINA,1510P5020500,MATA,60kv,5.53183,0.8856,662757431,line,60000,E-REDES,Fontaínhas - S. Bento,LN60 6151,,,1,3,5.526808459508302,0.0,0.0,0.17505015461649492,2.976944288092976,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/662757431,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00250,1416S5902600,SÃO BENTO,1416S5106800,FONTAINHAS
ATPL_00286,1105S5396000,ALCOITÃO,1105S5376000,ESTORIL,60kv,2.411711,0.9278,1231576059,cable,60000,E-REDES,,,,,2,6,2.4014078964400607,0.0,0.0,0.08545750071285929,15.05795912469518,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231576059,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00252,1503S5021500,MUTELA,1503P5020100,PIEDADE
ATPL_00287,1511S5020600,QUINTA DO CONDE,1511S5021000,SANTANA,60kv,13.088207,0.8871,1229077857,line,60000,E-REDES,,,,,1,3,11.528457157708615,0.0,0.0,0.031146180363070472,1.9221421512820684,0.8809523809523809,0.9047619047619048,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229077857,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00301,1604S5007400,TROVISCOSO,1601P5020800,ALAGOA DE CIMA
ATPL_00288,0511S5011400,VILA VELHA DE RODÃO,1413S5632800,PRACANA,60kv,23.76453,0.8041,157385193,line,60000,E-REDES,Vila Pouca de Aguiar (REN) - Soutelo II,LN60 1386,,,1,6,4.1909983757344955,0.3333333333333333,0.0,59.486990750343956,72.43108175120085,0.592814371257485,0.5988023952095808,0.15384615384615385,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/157385193,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00113,1713S5014700,SOUTELO,1709P5025700,DAIVÕES
ATPL_00289,1504S5020200,COINA,1511S5020600,QUINTA DO CONDE,60kv,7.165597,0.8858,403832909,line,60000,E-REDES,Muro - Lousado,LN60 1177,,,1,6,7.094751320311255,0.0,0.0,0.0021780591754157943,1.0463073070832813,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403832909,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00013,0312S5002700,LOUSADO,1318S5020300,MURO
ATPL_00290,0502S5006900,TALAGUEIRA,0511S5011400,VILA VELHA DE RODÃO,60kv,16.311478,0.8153,748963817,line,60000,E-REDES,Álamos - Reguengos,LN60 0146,,,1,3,16.319606181799326,0.0,0.0,0.05750844787145004,2.397747216213656,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/748963817,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00160,0709P5902800,ÁLAMOS,0711S5042400,REGUENGOS DE MONSARAZ
ATPL_00291,0109S5009200,RIO MEÃO,0109P5021000,ACAIL,60kv,12.220531,0.8548,1395835450,cable,60000,E-REDES,Rio Maior - Sifucel Silicas,LN60 6619,,,1,3,1.6285757928905877,0.5,0.0,6.298452422774584,6542.97800662072,0.05660377358490566,0.07547169811320754,0.6190476190476191,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395835450,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00060,1414S5001400,RIO MAIOR,1104S5672000,CADAVAL
ATPL_00292,0101P5025000,CASARÃO,0101S5001600,BARRÔ,60kv,6.297334,0.922,150606987,line,60000,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,,1,3,6.2934176846212635,0.0,0.0,0.09806500774016134,2.4250162907438724,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/150606987,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00298,1310S5000800,LORDELO,1309S5000700,PAÇOS DE FERREIRA
ATPL_00293,1504S5020200,COINA,1510P5020500,MATA,60kv,7.927147,0.8545,1230004460,cable,60000,E-REDES,,,,,2,6,4.246095274592863,0.0,0.0,0.8108908899634515,24.01053100530211,0.706766917293233,0.7418546365914787,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230004460,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00285,1823S5004600,ORGENS,1823S5009700,VISO
ATPL_00294,1824S5009400,VOUZELA,1823S5009300,GUMIEI,60kv,8.518723,0.8871,199836971,line,60000,E-REDES,PC Orbacém - Âncora,LN60 1189,,,1,6,8.547672075610665,0.0,0.0,0.17886156678541584,2.077140043735104,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/199836971,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00172,1602S5021100,ÂNCORA,1602P5020900,ORBACÉM
ATPL_00295,1823S5009700,VISO,1823S5009600,VISEU,60kv,4.4723,0.9187,1207674108,cable,60000,E-REDES,,,,,1,,1.3264422866406138,0.0,0.0,0.3892946462260941,19.961723074870715,0.7222222222222222,0.7777777777777778,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674108,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00231,1111S5221600,CACÉM,1110S5810700,LEIÃO
ATPL_00296,1114S5340500,AREIAS (VFX),1101S5335200,VALE TEJO,60kv,7.731545,0.89,749733409,line,60000,E-REDES,,,,,1,3,7.516977696615862,0.0,0.0,0.08314423699712768,1.137197001263898,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749733409,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00300,0801S5900800,MONTECHORO,0808S5063400,VILAMOURA
ATPL_00297,1513S5907600,SINES,1513P5907500,MORGAVEL,60kv,4.217714,0.8721,749720777,line,60000,E-REDES,,,,,2,,3.809502403704438,0.0,0.0,0.020807966630508747,1.4455261212317245,0.8461538461538461,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749720777,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00193,0806P5061500,LAMEIRAS,0806S5060700,LAGOA
ATPL_00298,1504S5020200,COINA,1508S5903500,QUINTA DO ANJO,60kv,7.980091,0.8747,1229674449,line,60000,E-REDES,,,,,1,3,4.939973921135559,0.0,0.0,0.6683498301249263,16.85943313423792,0.723404255319149,0.7446808510638298,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229674449,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00269,0101P5025000,CASARÃO,0101S5001600,BARRÔ
