osm_id,version,timestamp,changeset,user,uid,tag_source,tag_source_ref,tag_note,tag_description,tag_operator,tag_name,tag_ref,tag_old_name,tag_old_ref
380518799,2,2016-03-13T13:03:03Z,37799629,42429,42429,,,,,,,,,
380518799,3,2023-12-07T18:32:40Z,144876642,dmfr,15324596,,,,,,Castro Daire-Gumiei,LN60 1280,,
380518799,4,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Castro Daire-Gumiei,LN60 1280,,
380518799,5,2023-12-20T17:54:33Z,145340853,dmfr,15324596,,,,,E-REDES,Castro Daire - Gumiei,LN60 1280,,
380518799,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Castro Daire - Gumiei,LN60 1280,,
380518799,7,2024-02-18T22:43:51Z,147627639,dmfr,15324596,,,,,E-REDES,Castro Daire - Gumiei,LN60 1280,,
380518799,8,2025-10-04T13:35:57Z,172831274,Rublistoi,1429809,,,,,E-REDES,Castro Daire - Gumiei,LN60 1280,,
380518799,9,2025-10-12T20:32:11Z,173198832,Rublistoi,1429809,,,,,E-REDES,Castro Daire - Gumiei,LN60 1280,,
380518799,10,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Castro Daire - Gumiei,LN60 1280,,
380862366,1,2015-11-17T20:16:45Z,35387758,gilet,1944055,bing,,,,REN/EDP,,,,
380862366,2,2015-11-24T22:57:54Z,35561917,gilet,1944055,bing,,,,REN/EDP,,,,
380862366,3,2015-12-30T13:57:38Z,36262838,gilet,1944055,bing,,,,REN/EDP,,,,
380862366,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,bing,,,,E-REDES,,,,
380862366,5,2023-12-11T18:56:57Z,145011182,dmfr,15324596,bing,,,,E-REDES,Turquel-Cela,LN60 6242,,
380862366,6,2023-12-20T21:43:05Z,145347594,dmfr,15324596,bing,,,,E-REDES,Turquel - Cela,LN60 6242,,
380862366,7,2023-12-22T19:41:26Z,145418371,dmfr,15324596,bing,,,,E-REDES,Turquel - Cela,LN60 6242,,
380862366,8,2024-02-19T23:32:34Z,147671313,dmfr,15324596,bing,,,,E-REDES,Turquel - Cela,LN60 6242,,
380862366,9,2024-02-28T14:02:11Z,148014843,dmfr,15324596,bing,,,,E-REDES,Turquel - Cela,LN60 6242,,
380862366,10,2024-02-28T15:58:50Z,148019008,dmfr,15324596,bing,,,,E-REDES,Turquel - Cela,LN60 6242,,
380862366,11,2025-02-28T11:48:32Z,163048782,Rublistoi,1429809,bing,,,,E-REDES,Turquel - Cela,LN60 6242,,
380862366,12,2025-10-26T14:15:31Z,173796678,dmfr,15324596,bing,,,,E-REDES,Turquel - Cela,LN60 6242,,
380862366,13,2026-02-04T20:38:53Z,178111426,dmfr,15324596,bing,,,,E-REDES,Turquel - Cela,LN60 6242,,
380862366,14,2026-02-19T16:00:10Z,178779563,dmfr,15324596,bing,,,,E-REDES,Turquel - Cela,LN60 6242,,
380862366,15,2026-02-24T12:29:51Z,178986060,dmfr,15324596,bing,,,,E-REDES,Turquel - Cela,LN60 6242,,
381136312,1,2015-11-18T22:36:29Z,35422213,topolusitania,380552,,,,,,,,,
381136312,2,2022-12-18T14:17:46Z,130213987,DiogoBaptista98,1193685,,,,,,,,,
381136312,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
381136312,4,2023-12-11T18:12:47Z,145009832,dmfr,15324596,,,,,E-REDES,Ponte de Sôr-Maranhão,LN60 6529,,
381136312,5,2023-12-20T22:24:50Z,145348640,dmfr,15324596,,,,,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,
381136312,6,2024-02-26T12:02:40Z,147928954,dmfr,15324596,,,,,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,
381136312,7,2024-11-21T18:59:52Z,159430421,dmfr,15324596,,,,,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,
381136312,8,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Ponte de Sôr - Maranhão,LN60 6529,,
381421615,1,2015-11-20T06:33:52Z,35454753,zermes,2678365,,,,,,,,,
381421615,2,2015-11-27T06:45:14Z,35605433,zermes,2678365,,,,,,,,,
381421615,3,2016-02-25T08:52:10Z,37430226,42429,42429,,,,,,,,,
381421615,4,2016-03-09T07:55:13Z,37702180,42429,42429,,,,,,,,,
381421615,5,2019-11-09T21:33:33Z,76854947,goc777,8256443,,,,,,,,,
381421615,6,2022-08-21T20:49:22Z,125199248,PedroMTG13,12609629,,,,,,,,,
381421615,7,2023-11-06T21:26:30Z,143710860,dmfr,15324596,,,,,,,,,
381421615,8,2023-11-22T23:46:12Z,144346658,dmfr,15324596,,,,,,Fânzeres-Valongo,LN60 1076,,
381421615,9,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Fânzeres-Valongo,LN60 1076,,
381421615,10,2023-12-20T17:29:51Z,145340140,dmfr,15324596,,,,,E-REDES,Fânzeres - Valongo,LN60 1076,,
381421615,11,2026-02-19T18:01:27Z,178785659,dmfr,15324596,,,,,E-REDES,Fânzeres - Valongo,LN60 1076,,
381421615,12,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Fânzeres - Valongo,LN60 1076,,
381421615,13,2026-03-01T17:48:35Z,179220038,dmfr,15324596,,,,,E-REDES,Fânzeres - Valongo,LN60 1076,,
381421668,1,2015-11-20T06:33:57Z,35454753,zermes,2678365,,,,,,,,,
381421668,2,2015-11-27T06:45:14Z,35605433,zermes,2678365,,,,,,,,,
381421668,3,2016-02-25T08:52:10Z,37430226,42429,42429,,,,,,,,,
381421668,4,2016-03-09T07:55:13Z,37702180,42429,42429,,,,,,,,,
381421668,5,2022-08-21T20:49:22Z,125199248,PedroMTG13,12609629,,,,,,,,,
381421668,6,2023-03-17T14:09:50Z,133790094,Maplander,4703740,,,,,,,,,
381421668,7,2023-11-26T23:42:42Z,144488534,dmfr,15324596,,,,,,Jovim-Fânzeres,LN60 1077,,
381421668,8,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Jovim-Fânzeres,LN60 1077,,
381421668,9,2023-12-20T17:29:51Z,145340140,dmfr,15324596,,,,,E-REDES,Jovim - Fânzeres,LN60 1077,,
381421668,10,2024-02-18T14:09:58Z,147610557,dmfr,15324596,,,,,E-REDES,Jovim - Fânzeres,LN60 1077,,
381421668,11,2026-02-19T18:01:27Z,178785659,dmfr,15324596,,,,,E-REDES,Jovim - Fânzeres,LN60 1077,,
381421668,12,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Jovim - Fânzeres,LN60 1077,,
382232209,1,2015-11-23T11:28:59Z,35528138,Patrick Bous,223763,,,"probaby one system 400 kV, one system 220 KV",,REN,,,,
382232209,2,2023-12-09T14:35:59Z,144936976,dmfr,15324596,,,,,E-REDES,PC Fornelo do Monte-Tondela,LN60 1289,,
382232209,3,2023-12-20T16:18:05Z,145338064,dmfr,15324596,,,,,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,
382232209,4,2025-10-25T12:59:39Z,173755080,dmfr,15324596,,,,,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,
382232209,5,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,PC Fornelo do Monte - Tondela,LN60 1289,,
387199020,1,2015-12-22T18:11:32Z,36110913,achaves,2537637,,,,,,,,,
387199020,2,2015-12-22T18:18:17Z,36111016,achaves,2537637,,,,,,,,,
387199020,3,2016-03-29T20:39:02Z,38152624,Dark blue,3284946,,,,,,,,,
387199020,4,2019-08-21T15:57:38Z,73587866,N50,10110311,,,,,,,,,
387199020,5,2020-04-04T17:56:39Z,83079116,Dark blue,3284946,,,,,,,,,
387199020,6,2021-01-21T17:17:49Z,97919518,Maplander,4703740,,,,,,,,,
387199020,7,2022-04-11T01:34:59Z,119555263,DiogoBaptista98,1193685,,,,,,,,,
387199020,8,2023-04-24T07:58:19Z,135289544,Rublistoi,1429809,,,,,,,,,
387199020,9,2023-11-25T14:51:42Z,144443378,PedroMTG13,12609629,,,,,,,,,
387199020,10,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,,,,
387199020,11,2024-02-17T23:11:14Z,147591042,dmfr,15324596,,,,,E-REDES,,,,
387199020,12,2024-02-18T14:09:58Z,147610557,dmfr,15324596,,,,,E-REDES,,,,
387199020,13,2024-06-01T12:18:57Z,152118544,Rublistoi,1429809,,,,,E-REDES,,,,
387199020,14,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,,,,
389439668,1,2016-01-03T22:07:32Z,36348619,apus_apus,506980,,,,,,,,,
389439668,2,2022-04-17T19:17:36Z,119828946,DiogoBaptista98,1193685,,,,,,,,,
389439668,3,2022-04-18T02:02:58Z,119835447,DiogoBaptista98,1193685,,,,,,,,,
389439668,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
389439668,5,2023-12-12T23:44:50Z,145056284,dmfr,15324596,,,,,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,
389439668,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,
389439668,7,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,
389439668,8,2024-02-27T20:15:47Z,147988624,dmfr,15324596,,,,,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,
389439668,9,2024-07-05T14:10:26Z,153590958,Rublistoi,1429809,,,,,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,
389439668,10,2026-02-08T16:56:02Z,178275076,Rublistoi,1429809,,,,,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,
389439668,11,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,
389439668,12,2026-04-22T20:04:17Z,181689484,dmfr,15324596,,,,,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,
391552081,1,2016-01-15T11:22:12Z,36589883,topolusitania,380552,,,,,,,,,
391552081,2,2016-03-10T13:57:30Z,37734552,42429,42429,,,,,,,,,
391552081,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
391552081,4,2023-12-14T13:00:37Z,145111557,dmfr,15324596,,,,,E-REDES,Telheiro - PC Vale de Galegos,LN60 6159,,
391552081,5,2024-02-19T18:50:11Z,147663784,dmfr,15324596,,,,,E-REDES,Telheiro - PC Vale de Galegos,LN60 6159,,
391552081,6,2025-06-07T19:51:45Z,167325481,dmfr,15324596,,,,,E-REDES,Telheiro - PC Vale de Galegos,LN60 6159,,
391552081,7,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Telheiro - PC Vale de Galegos,LN60 6159,,
399576549,1,2016-02-24T06:37:03Z,37405336,42429,42429,,,,,,,,,
399576549,2,2017-06-09T12:27:46Z,49396093,acchaves,710446,,,,,,,,,
399576549,3,2017-06-29T16:11:19Z,49923459,landfahrer,1069176,,,,,,,,,
399576549,4,2018-05-03T16:06:02Z,58652472,topolusitania,380552,,,,,,,,,
399576549,5,2018-05-03T18:27:09Z,58656487,topolusitania,380552,,,,,,,,,
399576549,6,2019-11-23T11:15:08Z,77456664,DiogoBaptista98,1193685,,,,,,,,,
399576549,7,2019-11-23T11:20:04Z,77456759,DiogoBaptista98,1193685,,,,,EDP,,,,
399576549,8,2023-12-16T00:50:36Z,145170780,dmfr,15324596,,,,,E-REDES,,,,
399576549,9,2023-12-16T02:01:08Z,145171434,dmfr,15324596,,,,,E-REDES,Moura - Pias,LN60 0145,,
399576549,10,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Moura - Pias,LN60 0145,,
399576549,11,2026-03-14T12:27:36Z,179855240,dmfr,15324596,,,,,E-REDES,Moura - Pias,LN60 0145,,
400018987,1,2016-02-25T18:18:58Z,37442867,42429,42429,,,,,,,,,
400018987,2,2016-03-13T11:57:55Z,37798658,42429,42429,,,,,,,,,
400018987,3,2019-11-26T03:16:13Z,77549953,k127,33223,,,,,,,,,
400018987,4,2022-12-15T11:23:59Z,130110728,DiogoBaptista98,1193685,,,,,,,,,
400018987,5,2023-12-08T17:51:55Z,144912644,dmfr,15324596,,,,,,Paraimo (REN)-Cantanhede,LN60 1274,,
400018987,6,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Paraimo (REN)-Cantanhede,LN60 1274,,
400018987,7,2023-12-10T20:30:45Z,144976695,dmfr,15324596,,,,,E-REDES,Paraimo (REN)-Cantanhede,LN60 1274,,
400018987,8,2024-08-04T12:08:23Z,154809363,Rublistoi,1429809,,,,,E-REDES,Paraimo (REN)-Cantanhede,LN60 1274,,
400018987,9,2025-02-28T14:51:05Z,163055975,Rublistoi,1429809,,,,,E-REDES,Paraimo (REN)-Cantanhede,LN60 1274,,
400018987,10,2025-05-12T11:53:57Z,166148673,Rublistoi,1429809,,,,,E-REDES,Paraimo (REN)-Cantanhede,LN60 1274,,
400018987,11,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Paraimo (REN)-Cantanhede,LN60 1274,,
400018987,12,2026-04-01T22:01:05Z,180742398,dmfr,15324596,,,,,E-REDES,Paraimo (REN)-Cantanhede,LN60 1274,,
400018987,13,2026-04-22T18:54:33Z,181687062,dmfr,15324596,,,,,E-REDES,Paraimo (REN) - Cantanhede,LN60 1274,,
400050402,1,2016-02-25T21:34:30Z,37447366,42429,42429,,,,,,,,,
400050402,2,2019-05-18T21:53:14Z,70397703,pvt,499530,,,,,,,,,
400050402,3,2022-04-12T08:16:31Z,119609641,DiogoBaptista98,1193685,,,,,,,,,
400050402,4,2023-12-09T02:03:06Z,144922564,dmfr,15324596,,,,,E-REDES,,,,
400050402,5,2023-12-10T20:30:45Z,144976695,dmfr,15324596,,,,,E-REDES,Varosa-Lamego,LN60 1382,,
400050402,6,2023-12-13T15:12:45Z,145079063,seichter,66497,,,,,E-REDES,Varosa-Lamego,LN60 1382,,
400050402,7,2023-12-20T17:29:51Z,145340140,dmfr,15324596,,,,,E-REDES,Varosa - Lamego,LN60 1382,,
400050402,8,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Varosa - Lamego,LN60 1382,,
400050402,9,2026-06-11T12:50:09Z,183969722,dmfr,15324596,,,,,E-REDES,Varosa - Lamego,LN60 1382,,
400050402,10,2026-06-11T15:40:21Z,183977516,dmfr,15324596,,,,,E-REDES,Varosa - Lamego,LN60 1382,,
402041190,1,2016-03-06T21:29:35Z,37654324,42429,42429,,,,,,,,,
402041190,2,2023-11-28T13:31:28Z,144549379,dmfr,15324596,,,,,E-REDES,,,,
402041190,3,2023-11-28T16:44:55Z,144556767,dmfr,15324596,,,,,E-REDES,Sousa-Felgueiras,LN60 1428,,
402041190,4,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,Sousa - Felgueiras,LN60 1428,,
402041190,5,2024-07-04T09:43:51Z,153536628,Rublistoi,1429809,,,,,E-REDES,Sousa - Felgueiras,LN60 1428,,
402041190,6,2024-08-04T17:20:52Z,154822498,Rublistoi,1429809,,,,,E-REDES,Sousa - Felgueiras,LN60 1428,,
402041190,7,2025-08-17T15:32:01Z,170572771,Rublistoi,1429809,,,,,E-REDES,Sousa - Felgueiras,LN60 1428,,
402041190,8,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Sousa - Felgueiras,LN60 1428,,
402041190,9,2026-03-01T13:10:13Z,179207725,dmfr,15324596,,,,,E-REDES,Sousa - Felgueiras,LN60 1428,,
402041190,10,2026-04-10T23:13:01Z,181170896,dmfr,15324596,,,,,E-REDES,Sousa - Felgueiras,LN60 1428,,
402328138,1,2016-03-08T07:27:49Z,37680551,42429,42429,,,,,,,,,
402328138,2,2023-08-21T09:14:32Z,140170443,DiogoBaptista98,1193685,,,,,,,,,
402328138,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
402328138,4,2023-12-12T20:46:03Z,145052926,dmfr,15324596,,,,,E-REDES,Castelo Branco (REN) - Talagueira,LN60 1359,,
402328138,5,2024-02-27T20:15:47Z,147988624,dmfr,15324596,,,,,E-REDES,Castelo Branco (REN) - Talagueira,LN60 1359,,
402328138,6,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Castelo Branco (REN) - Talagueira,LN60 1359,,
402889747,1,2016-03-10T12:53:43Z,37733275,42429,42429,,,,,,,,,
402889747,2,2022-04-12T08:16:31Z,119609641,DiogoBaptista98,1193685,,,,,,,,,
402889747,3,2023-11-04T22:10:16Z,143631606,seichter,66497,,,,,,,,,
402889747,4,2023-12-09T02:03:06Z,144922564,dmfr,15324596,,,,,E-REDES,Valdigem (REN)-Varosa I,LN60 1016,,
402889747,5,2023-12-20T17:29:51Z,145340140,dmfr,15324596,,,,,E-REDES,Valdigem (REN) - Varosa I,LN60 1016,,
402889747,6,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Valdigem (REN) - Varosa I,LN60 1016,,
402889747,7,2026-06-28T14:41:56Z,184745334,dmfr,15324596,,,,,E-REDES,Valdigem (REN) - Varosa I,LN60 1016,,
402902008,1,2016-03-10T13:57:25Z,37734552,42429,42429,,,,,,,,,
402902008,2,2022-05-02T21:12:10Z,120479038,DiogoBaptista98,1193685,,,,,,,,,
402902008,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
402902008,4,2023-12-11T20:53:44Z,145014300,dmfr,15324596,,,,,E-REDES,Matacães - Joguinho 2 / Alto da Folgorosa,LN60 6175,,
402902008,5,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Matacães - Joguinho 2 / Alto da Folgorosa,LN60 6175,,
402902012,1,2016-03-10T13:57:25Z,37734552,42429,42429,,,,,,,,,
402902012,2,2018-11-30T21:54:07Z,65059210,Caetano88,8300106,,,,,,,,,
402902012,3,2018-12-04T23:05:30Z,65177165,Caetano88,8300106,,,,,,,,,
402902012,4,2018-12-25T15:25:11Z,65762565,Caetano88,8300106,,,,,,,,,
402902012,5,2019-01-31T23:28:07Z,66817829,Caetano88,8300106,,,,,,,,,
402902012,6,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
402902012,7,2023-12-14T13:00:37Z,145111557,dmfr,15324596,,,,,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,
402902012,8,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,
402902012,9,2024-02-20T23:31:46Z,147711985,dmfr,15324596,,,,,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,
402902012,10,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,
402902012,11,2026-04-04T15:06:43Z,180858784,dmfr,15324596,,,,,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,
402902012,12,2026-04-04T15:11:55Z,180859007,dmfr,15324596,,,,,E-REDES,Casalinhos de Alfaiata - Bombardeira,LN60 6164,,
402902020,1,2016-03-10T13:57:26Z,37734552,42429,42429,,,,,,,,,
402902020,2,2022-04-03T08:20:25Z,119255950,DiogoBaptista98,1193685,,,,,,,,,
402902020,3,2023-09-17T05:39:19Z,141366272,DiogoBaptista98,1193685,,,,,,,,,
402902020,4,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
402902020,5,2023-12-14T13:00:37Z,145111557,dmfr,15324596,,,,,E-REDES,Torres Vedras Sul - Casalinhos de Alfaiata,LN60 6179,,
402902020,6,2025-06-19T12:57:10Z,167825307,dmfr,15324596,,,,,E-REDES,Torres Vedras Sul - Casalinhos de Alfaiata,LN60 6179,,
402902020,7,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Torres Vedras Sul - Casalinhos de Alfaiata,LN60 6179,,
402947119,1,2016-03-10T18:08:46Z,37741762,42429,42429,,,,,,,,,
402947119,2,2023-08-27T07:45:13Z,140439638,DiogoBaptista98,1193685,,,,,,,,,
402947119,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
402947119,4,2023-12-11T22:06:33Z,145016138,dmfr,15324596,,,,,E-REDES,Glória - Coruche,LN60 6578,,
402947119,5,2024-02-19T18:50:11Z,147663784,dmfr,15324596,,,,,E-REDES,Glória - Coruche,LN60 6578,,
402947119,6,2024-11-17T02:07:29Z,159227559,dmfr,15324596,,,,,E-REDES,Glória - Coruche,LN60 6578,,
402947119,7,2024-11-23T01:49:43Z,159480692,dmfr,15324596,,,,,E-REDES,Glória - Coruche,LN60 6578,,
402947119,8,2025-10-08T20:41:03Z,173022860,dmfr,15324596,,,,,E-REDES,Glória - Coruche,LN60 6578,,
402947119,9,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Glória - Coruche,LN60 6578,,
402947122,1,2016-03-10T18:08:46Z,37741762,42429,42429,,,,,,,,,
402947122,2,2019-09-24T19:35:36Z,74875078,Burisma,10261343,,,,,,,,,
402947122,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
402947122,4,2023-12-11T00:10:15Z,144981096,dmfr,15324596,,,,,E-REDES,,,,
402947122,5,2023-12-11T18:12:47Z,145009832,dmfr,15324596,,,,,E-REDES,PC Sicó-Pombal,LN60 6219,,
402947122,6,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,PC Sicó - Pombal,LN60 6219,,
402947122,7,2024-02-03T02:56:29Z,147006641,meioserrano,11844438,,,,,E-REDES,PC Sicó - Pombal,LN60 6219,,
402947122,8,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,PC Sicó - Pombal,LN60 6219,,
402947122,9,2025-04-20T17:12:09Z,165204662,eric_G,456113,,,,,E-REDES,PC Sicó - Pombal,LN60 6219,,
402947122,10,2025-12-31T19:38:16Z,176684627,dmfr,15324596,,,,,E-REDES,PC Sicó - Pombal,LN60 6219,,
402947122,11,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,PC Sicó - Pombal,LN60 6219,,
402947127,1,2016-03-10T18:08:47Z,37741762,42429,42429,,,,,,,,,
402947127,2,2019-09-24T19:35:36Z,74875078,Burisma,10261343,,,,,,,,,
402947127,3,2021-02-15T16:56:41Z,99323629,Maplander,4703740,,,,,,,,,
402947127,4,2023-12-02T06:58:21Z,144682633,DiogoBaptista98,1193685,,,,,,,,,
402947127,5,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
402947127,6,2023-12-11T18:56:57Z,145011182,dmfr,15324596,,,,,E-REDES,Pombal-Ranha,LN60 6216,,
402947127,7,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Pombal - Ranha,LN60 6216,,
402947127,8,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Pombal - Ranha,LN60 6216,,
402947127,9,2024-02-28T18:12:05Z,148023462,dmfr,15324596,,,,,E-REDES,Pombal - Ranha,LN60 6216,,
402947127,10,2026-02-17T12:18:55Z,178676946,dmfr,15324596,,,,,E-REDES,Pombal - Ranha,LN60 6216,,
402947127,11,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Pombal - Ranha,LN60 6216,,
403190777,1,2016-03-11T23:44:15Z,37775131,42429,42429,,,,,,,,,
403190777,2,2023-11-24T16:22:46Z,144414416,dmfr,15324596,,,,,E-REDES,Caniços-S. Martinho do Campo,LN60 1066,,
403190777,3,2023-12-20T17:00:05Z,145339280,dmfr,15324596,,,,,E-REDES,Caniços - S. Martinho do Campo,LN60 1066,,
403190777,4,2024-02-18T14:09:58Z,147610557,dmfr,15324596,,,,,E-REDES,Caniços - S. Martinho do Campo,LN60 1066,,
403190777,5,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Caniços - S. Martinho do Campo,LN60 1066,,
403255904,1,2016-03-12T10:55:28Z,37780902,42429,42429,,,,,,,,,
403255904,2,2023-08-21T02:53:32Z,140159081,DiogoBaptista98,1193685,,,,,,,,,
403255904,3,2023-12-10T23:14:16Z,144980255,dmfr,15324596,,,,,E-REDES,,,,
403255904,4,2023-12-11T18:12:47Z,145009832,dmfr,15324596,,,,,E-REDES,Pracana-Vale Serrão,LN60 1366,,
403255904,5,2023-12-20T22:24:50Z,145348640,dmfr,15324596,,,,,E-REDES,Pracana - Vale Serrão,LN60 1366,,
403255904,6,2023-12-21T19:24:51Z,145382738,dmfr,15324596,,,,,E-REDES,Pracana - Vale Serrão,LN60 1366,,
403255904,7,2023-12-22T19:41:26Z,145418371,dmfr,15324596,,,,,E-REDES,Pracana - Vale Serrão,LN60 1366,,
403255904,8,2024-02-28T00:08:07Z,147993597,dmfr,15324596,,,,,E-REDES,Pracana - Vale Serrão,LN60 1366,,
403255904,9,2024-02-28T14:02:11Z,148014843,dmfr,15324596,,,,,E-REDES,Pracana - Vale Serrão,LN60 1366,,
403255904,10,2025-02-10T12:16:18Z,162347979,Rublistoi,1429809,,,,,E-REDES,Pracana - Vale Serrão,LN60 1366,,
403255904,11,2025-02-20T12:16:56Z,162738398,Rublistoi,1429809,,,,,E-REDES,Pracana - Vale Serrão,LN60 1366,,
403255904,12,2025-09-15T23:16:12Z,171988799,dmfr,15324596,,,,,E-REDES,Pracana - Vale Serrão,LN60 1366,,
403255904,13,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Pracana - Vale Serrão,LN60 1366,,
403255904,14,2026-03-15T21:30:33Z,179918546,dmfr,15324596,,,,,E-REDES,Pracana - Vale Serrão,LN60 1366,,
403274531,1,2016-03-12T12:13:32Z,37781946,42429,42429,,,,,,,,,
403274531,2,2023-12-08T17:04:39Z,144911253,dmfr,15324596,,,,,,Mira-Pescanova,LN60 1327,,
403274531,3,2023-12-09T14:01:20Z,144935758,dmfr,15324596,,,,,E-REDES,Mira-Pescanova,LN60 1327,,
403274531,4,2023-12-20T21:43:05Z,145347594,dmfr,15324596,,,,,E-REDES,Mira - Pescanova,LN60 1327,,
403274531,5,2024-07-10T10:47:32Z,153778255,Rublistoi,1429809,,,,,E-REDES,Mira - Pescanova,LN60 1327,,
403274531,6,2025-01-19T01:28:45Z,161511075,dmfr,15324596,,,,,E-REDES,Mira - Pescanova,LN60 1327,,
403274531,7,2026-02-24T12:29:51Z,178986060,dmfr,15324596,,,,,E-REDES,Mira - Pescanova,LN60 1327,,
403274531,8,2026-04-01T21:52:55Z,180742177,dmfr,15324596,,,,,E-REDES,Mira - Pescanova,LN60 1327,,
403274535,1,2016-03-12T12:13:33Z,37781946,42429,42429,,,,,,,,,
403274535,2,2017-03-27T10:13:47Z,47197292,rampereira,1049125,,,,,,,,,
403274535,3,2019-02-20T23:05:14Z,67410726,Fantômas,9178370,,,,,,,,,
403274535,4,2022-12-16T01:43:12Z,130135702,DiogoBaptista98,1193685,,,,,,,,,
403274535,5,2023-12-07T17:57:15Z,144875734,dmfr,15324596,,,,,,Vale de Cambra-Albergaria,LN60 1225,,
403274535,6,2023-12-09T13:27:11Z,144934671,dmfr,15324596,,,,,E-REDES,Vale de Cambra-Albergaria,LN60 1225,,
403274535,7,2023-12-20T19:08:19Z,145342883,dmfr,15324596,,,,,E-REDES,Vale de Cambra - Albergaria,LN60 1225,,
