osm_type,osm_id,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description
way,1227246417,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227246418,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227246419,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227246420,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227246421,2026-04-01T19:22:30Z,7,180737513,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1227246422,2026-04-01T19:22:30Z,7,180737513,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1227249808,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227249809,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227249814,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227249815,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227249818,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1227249819,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1227249820,2026-04-15T15:58:37Z,4,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1227345900,2026-03-01T17:25:32Z,3,179219155,dmfr,15324596,line,60000,E-REDES,,,,,1,6,bing,,,
way,1227355985,2026-04-03T15:59:13Z,7,180819768,dmfr,15324596,line,60000,E-REDES,Barroso (PRE) - PC Barroso,LN60 1445,,,1,3,,,,
way,1227355986,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1227357421,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Fafe (REN) - Felgueiras,LN60 1065,,,1,3,,,,
way,1227357422,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,,,,,
way,1227357423,2026-02-24T12:30:21Z,10,178986489,dmfr,15324596,line,60000,E-REDES,Fafe (REN) - Felgueiras,LN60 1065,,,1,6,,,,
way,1227357426,2026-03-01T13:10:13Z,5,179207725,dmfr,15324596,line,60000,E-REDES,Sousa - Felgueiras,LN60 1428,,,1,3,,,,
way,1227357595,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227357596,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1227396205,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Teixeiró (PRE) - PC Seixinhos,LN60 1174,,,1,,,,,
way,1227396208,2026-04-04T21:21:37Z,5,180873750,dmfr,15324596,line,60000,E-REDES,Varosa - PC Seixinhos,LN60 1062,,Varosa - Amarante,1,3,,,,
way,1227396213,2026-04-04T21:21:37Z,4,180873750,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1227396218,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227399910,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,6,,,,
way,1227399911,2026-04-01T21:22:16Z,5,180741399,dmfr,15324596,cable,60000,E-REDES,Teixeiró (PRE) - PC Seixinhos,LN60 1174,,,1,,,,,
way,1227399912,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,Marão I (PRE) - PC Seixinhos,LN60 1182,,,1,,,,,
way,1227408858,2026-04-04T21:21:37Z,4,180873750,dmfr,15324596,line,60000,E-REDES,Varosa - PC Seixinhos,LN60 1062,,Varosa - Amarante,1,6,,,,
way,1227408859,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,Marão I (PRE) - PC Seixinhos,LN60 1182,,,1,,,,,
way,1227408862,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Marão I (PRE) - PC Seixinhos,LN60 1182,,,1,,,,,
way,1227439282,2026-03-31T10:36:19Z,4,180666150,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1227439283,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1227448991,2026-04-15T15:58:37Z,6,181374779,dmfr,15324596,line,60000,Finerge,,,,,2,6,,,,
way,1227850582,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1227850583,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1227850584,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,1228000453,2026-04-14T21:36:36Z,6,181342464,dmfr,15324596,line,60000,Engie,,,,,1,3,,,,
way,1228682137,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1228682138,2026-04-15T15:58:37Z,6,181374779,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1228682139,2026-04-15T15:58:37Z,6,181374779,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1228682142,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Inha - Entre os Rios,LN60 1074,,,1,3,,,,
way,1228682144,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1228682145,2026-04-15T15:58:37Z,5,181374779,dmfr,15324596,line,60000,E-REDES,,,,,,3,,,,
way,1228706545,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1228706546,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1228706547,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1228706548,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1228706549,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1228706550,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1228706551,2026-04-06T11:04:33Z,4,180939058,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1228737315,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1228737316,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1228737317,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,,,,,
way,1228737318,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,,,,,
way,1228737320,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,1228737321,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,1228737322,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,3,Bing,,,
way,1228737323,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,PC Campanhó - Felgueiras,LN60 1464,,,1,3,Bing,,,
way,1228737324,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,Bing,,,
way,1228739732,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1228739733,2026-04-04T21:21:37Z,7,180873750,dmfr,15324596,line,60000,E-REDES,PC Seixinhos - Amarante / Pena Suar (PRE),LN60 1175 02,,,1,3,,,,
way,1228739734,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1228739736,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,Bing,,,
way,1228739737,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,,Bing,,,
way,1228741025,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Valdigem (REN) - Bagaúste,LN60 1015,,,1,6,,,,
way,1228748517,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,Lamas - Blaupunkt,LN60 1063,,,1,3,,,,
way,1228748519,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Fafe (REN) - Guimarães,LN60 1461,,,1,,,,,
way,1228748520,2026-02-24T12:30:21Z,8,178986489,dmfr,15324596,cable,60000,E-REDES,Fafe (REN) - Guimarães,LN60 1461,,,1,,,,,
way,1228748521,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Fafe (REN) - Guimarães,LN60 1461,,,1,,,,,
way,1228748522,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Fafe (REN) - Guimarães,LN60 1461,,,1,,,,,
way,1228748523,2026-04-04T21:55:26Z,6,180874610,dmfr,15324596,line,60000,E-REDES,Fafe (REN) - Fafe,LN60 1268,,,1,,,,,
way,1228752482,2026-04-13T16:18:42Z,5,181283898,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1228752484,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,Ermal - S. João de Ponte / Senhora do Porto,LN60 1082 01,,,1,3,,,,
way,1228878764,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,PC Cabril - Torrão (REN),LN60 1155,,,1,3,,,,
way,1228878765,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,PC Cabril - Torrão (REN),LN60 1155,,,1,3,,,,
way,1228900013,2026-02-24T12:30:21Z,6,178986489,dmfr,15324596,line,60000,E-REDES,PC Cabril - Torrão (REN),LN60 1155,,,1,3,,,,
way,1228900014,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,PC Cabril - Torrão (REN),LN60 1155,,,1,3,,,,
way,1228900015,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1228900016,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1228900017,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1228900018,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1228900021,2026-02-24T12:30:21Z,7,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1228903921,2026-04-13T15:23:52Z,4,181281523,dmfr,15324596,line,60000,Solidal,,,,,1,3,,,,
way,1228903922,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Guimarães - Pevidém,LN60 1053,,,1,3,,,,
way,1228903923,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Guimarães - Pevidém,LN60 1053,,,1,3,,,,
way,1228903932,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Lameirinho - Lameirinho Textil,LN60 1061,,,1,3,,,,
way,1228903933,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1229077850,2026-04-02T20:56:37Z,6,180787048,dmfr,15324596,line,60000,E-REDES,PC Leiranco - Morgade,LN60 1162,,,1,3,,,,
way,1229077851,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,Morgade - Cabeço Alto (PRE),LN60 1148,,,1,,,,,
way,1229077853,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,1229077855,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Carreço (PRE) - S.ta Marta de Portuzelo / Carreço II (PRE),LN60 1173 01,,,1,3,,,,
way,1229077856,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229077857,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229110557,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229110558,2026-05-22T11:53:50Z,4,183019288,dmfr,15324596,cable,60000,E-REDES,PC Fonte do Mouro - Gouvães II,LN60 1456,,,1,3,,,,
way,1229110559,2026-05-22T11:53:50Z,4,183019288,dmfr,15324596,cable,60000,E-REDES,PC Fonte do Mouro - Gouvães I,LN60 1455,,,1,3,,,,
way,1229110560,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,Bing,,,
way,1229110561,2026-05-22T11:53:50Z,5,183019288,dmfr,15324596,cable,60000,E-REDES,PC Fonte do Mouro - Bragadas (PRE) & Fermil,,,,2,6,,,,
way,1229110562,2026-05-22T11:53:50Z,7,183019288,dmfr,15324596,line,60000,E-REDES,PC Fonte do Mouro - Bragadas (PRE),LN60 1496,,,1,3,,,,
way,1229110563,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Padrela (PRE) - Soutelo,LN60 1167,,,1,3,Bing,,,
way,1229110564,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229110565,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Pinhão - Macedo de Cavaleiros / Mirandela,LN60 1006 02,,,1,3,bing,,,
way,1229110566,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229110567,2026-03-05T18:53:35Z,5,179411200,Rublistoi,1429809,line,60000,E-REDES,,,,,1,3,,,,
way,1229110569,2026-04-15T21:01:26Z,3,181387357,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229110571,2026-04-15T21:01:26Z,5,181387357,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229110572,2026-05-22T11:53:50Z,6,183019288,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229267200,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,3,,,,
way,1229267202,2026-06-09T13:48:11Z,6,183877035,dmfr,15324596,cable,60000,E-REDES,S. Macário II (PRE) - PC Cabril,LN60 1417,,,1,3,,,,
way,1229267204,2026-06-09T13:48:11Z,5,183877035,dmfr,15324596,cable,60000,E-REDES,,,,,1,6,,,,
way,1229267205,2026-06-09T13:48:11Z,5,183877035,dmfr,15324596,cable,60000,E-REDES,,,,,1,6,,,,
way,1229267206,2026-06-09T13:48:11Z,6,183877035,dmfr,15324596,cable,60000,E-REDES,PC Cabril - Torrão (REN),LN60 1155,,,1,6,,,,
way,1229267208,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,S. Macário II (PRE) - PC Cabril,LN60 1417,,,1,3,,,,
way,1229287586,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,Lameira (PRE) - PC Cabril / Sobrado (PRE),LN60 1179 01,,,1,3,,,,
way,1229287587,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,Lameira (PRE) - PC Cabril,LN60 1179,,,1,3,,,,
way,1229287588,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Lameira (PRE) - PC Cabril,LN60 1179,,,1,3,,,,
way,1229287589,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Lameira (PRE) - PC Cabril / Sobrado (PRE),LN60 1179 01,,,1,3,,,,
way,1229287590,2026-06-09T13:48:11Z,5,183877035,dmfr,15324596,cable,60000,E-REDES,Lameira (PRE) - PC Cabril,LN60 1179,,,1,3,,,,
way,1229287591,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Lameira (PRE) - PC Cabril,LN60 1179,,,1,3,,,,
way,1229287592,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1229287593,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1229456982,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229456984,2026-04-16T14:54:19Z,5,181418300,dmfr,15324596,line,60000,E-REDES,Arada - Ovar,LN60 1220,,,1,6,,,,
way,1229456985,2026-04-16T14:54:19Z,5,181418300,dmfr,15324596,line,60000,E-REDES,,,,,1,6,Bing,,,
way,1229456986,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,6,Bing,,,
way,1229456987,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1229456988,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1229456990,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1229456992,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229503638,2026-02-24T12:30:21Z,7,178986489,dmfr,15324596,line,60000,E-REDES,Vista Alegre - Bamiso,LN60 1457,,,1,3,,,,
way,1229503639,2026-02-24T12:30:21Z,9,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,1229503640,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229503641,2026-02-24T12:30:21Z,6,178986489,dmfr,15324596,line,60000,E-REDES,Feira (REN) - Sanguedo,,,,1,6,,,,
way,1229504910,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,Candal e Coelheira (PRE) - Vale de Cambra,LN60 1251,,,1,,,,,
way,1229508367,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,Vista Alegre - Polivouga,LN60 1439,,,1,3,,,,
way,1229508368,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229508369,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229508371,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229510057,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Vista Alegre - Bamiso,LN60 1457,,,1,3,,,,
way,1229510058,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229510635,2026-03-18T20:37:00Z,7,180078371,dmfr,15324596,line,60000,E-REDES,Avanca - Enerpulp,LN60 1227,,,1,3,Bing,,,
way,1229510636,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Avanca - Enerpulp,LN60 1227,,,1,,,,,
way,1229517347,2026-07-13T14:50:48Z,7,185658926,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229517348,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,3,,,,,
way,1229517349,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229517350,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229518885,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1229518886,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229518887,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229674449,2026-07-11T20:51:57Z,6,185559857,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229674450,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229674451,2026-04-02T14:42:07Z,5,180771911,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229674452,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229674453,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229674455,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,cable,60000,E-REDES,Oliveira de Azeméis - Lactogal,LN60 1094,,,1,,,,,
way,1229715498,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229715499,2026-04-23T09:38:33Z,6,181708818,dmfr,15324596,cable,60000,E-REDES,,,,,2,,,,,
way,1229725185,2026-02-24T12:30:21Z,7,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,6,,,,
way,1229725186,2026-04-15T18:55:30Z,4,181383013,dmfr,15324596,line,60000,E-REDES,Mogofores - Mortágua & Pampilhosa,,,,2,6,,,,
way,1229725187,2026-04-15T18:55:30Z,6,181383013,dmfr,15324596,line,60000,E-REDES,Mogofores - Cantanhede,LN60 1276,,,1,3,,,,
way,1229730292,2026-02-24T12:30:21Z,7,178986489,dmfr,15324596,line,60000,E-REDES,Celorico - PC Trancoso,LN60 1260,,,1,3,,,,
way,1229730293,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229730294,2026-04-16T18:51:23Z,5,181427985,dmfr,15324596,line,60000,E-REDES,Belmonte - Várzea,LN60 1305,,,1,3,,,,
way,1229730295,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229730296,2026-04-23T10:31:29Z,4,181711106,dmfr,15324596,cable,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,,,,,
way,1229804556,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Testos (PRE) - PC Ribabelide,LN60 1194,,,1,,,,,
way,1229804557,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Ermida - Castro Daire,LN60 1281,,,1,,,,,
way,1229804558,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229804559,2026-04-01T19:22:30Z,3,180737513,dmfr,15324596,line,60000,Lipor,,,,,1,3,,,,
way,1229804560,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229804561,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229804562,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229804563,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229804564,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229804565,2026-06-09T13:48:11Z,4,183877035,dmfr,15324596,cable,60000,E-REDES,,,,,1,6,,,,
way,1229804566,2026-02-24T12:30:21Z,5,178986489,dmfr,15324596,line,60000,E-REDES,Alto do Talefe (PRE) - PC Cabril / Bustelo (PRE),LN60 1166 01,,,1,3,,,,
way,1229804567,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,cable,60000,E-REDES,,,,,1,,,,,
way,1229890809,2026-03-24T17:50:36Z,7,180367127,ViriatoLusitano,1963239,line,60000,E-REDES,Requião - SPE (Soc. Prod. Elect. e Calor),LN60 1039,,,1,3,,,,
way,1229897351,2026-03-27T19:34:25Z,5,180518643,dmfr,15324596,cable,60000,E-REDES,Albergaria - Sever do Vouga,LN60 1452,,,1,3,,,,
way,1229897352,2026-04-11T00:07:39Z,7,181171614,dmfr,15324596,line,60000,E-REDES,Celorico - Casal da Cinza,LN60 1425,,,1,3,,,,
way,1229897353,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229897354,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229897355,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1229897356,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1229899191,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,PH Vilar do Monte - Gumiei,LN60 1823,,,1,,,,,
way,1230004445,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Vila Chã (REN) - Mangualde / SIAF,LN60 1297 01,,,1,,,,,
way,1230004447,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,
way,1230004448,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,Vila Chã (REN) - Mangualde,LN60 1297,,,1,3,,,,
way,1230004449,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,1230004450,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1230004451,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,
way,1230004452,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1230004453,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1230004454,2026-02-24T12:30:21Z,3,178986489,dmfr,15324596,line,60000,E-REDES,,,,,1,,,,,
way,1230004455,2026-02-24T12:30:21Z,2,178986489,dmfr,15324596,line,60000,E-REDES,,,,,2,,,,,
way,1230004456,2026-02-24T12:30:21Z,4,178986489,dmfr,15324596,line,60000,E-REDES,Vila Chã (REN) - Mangualde,LN60 1297,,,1,,,,,
way,1230004457,2026-04-15T10:02:43Z,4,181358408,dmfr,15324596,line,60000,E-REDES,Mangualde - Viso,LN60 1293,,,1,,,,,
way,1230004458,2026-06-21T19:51:06Z,4,184404206,dmfr,15324596,line,60000;0,E-REDES,,,,,2,6,,,,
way,1230004460,2026-06-25T19:16:49Z,4,184602883,dmfr,15324596,cable,60000,E-REDES,,,,,2,6,,,,
way,1230004472,2026-06-25T19:16:49Z,6,184602883,dmfr,15324596,cable,60000,E-REDES,Bodiosa (REN) - Viso,LN60 1396,,,1,6,,,,
