branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00320,1403S5799800,ALMEIRIM,1415P5907100,GRANHO,60kv,16.142977,0.7246,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,13.897183097488867,1.0,0.0,14.845363065091382,5650.642166728204,0.18309859154929578,0.23943661971830985,0.17857142857142858,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/144532105
ATPL_00321,1808S5009500,MORTÁGUA,1808P5020500,PC MORTÁGUA,60kv,5.277698,0.8,180835575,line,60000,E-REDES,PC Mortágua - Aguieira / Penacova,LN60 1343 01,,,1,3,6.276212437153272,1.0,1.0,3631.6911748345306,4537.29509762842,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/180835575
ATPL_00322,0503S5006600,VÁRZEA,0503S5006700,TORTOSENDO,60kv,5.208789,0.9219,1052558971,line,60000,E-REDES,Tortosendo - Várzea,LN60 1318,,,1,3,5.212149935154679,1.0,1.0,0.0016189950592774296,0.39020947657369004,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052558971
ATPL_00323,0605P5020300,CARVALHAIS,0605S5005800,GALA,60kv,6.289641,0.9662,473022202,line,60000,E-REDES,PC Carvalhais - Celbi,LN60 1375,,,1,,3.13017212638537,1.0,0.0,15.384725984438319,1842.4405783641557,0.13043478260869565,0.17391304347826086,0.29411764705882354,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/473022202
ATPL_00324,1805S5001700,VAROSA,1701S5003400,PINHÃO,60kv,25.178269,0.9076,402889747,line,60000,E-REDES,Valdigem (REN) - Varosa I,LN60 1016,,,1,6,1.484300617708287,1.0,0.0,8.481031173536518,11011.17927849148,0.05970149253731343,0.1044776119402985,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/402889747
ATPL_00325,1714S5006100,TELHEIRA,1713S5014700,SOUTELO,60kv,21.082191,0.8472,157385346,line,60000,E-REDES,Telheira - Soutelo,LN60 1019,,,1,3,20.96648341952432,1.0,1.0,0.108175430490597,3.209609322382186,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/157385346
ATPL_00326,1316S5001600,VILA DO CONDE,1313S5010600,BEIRIZ,60kv,4.508851,0.9133,691100239,line,60000,E-REDES,Vila do Conde - Beiriz,LN60 1032,,,1,3,4.511979693474234,1.0,1.0,0.04296663304939269,0.9920608402464393,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/691100239
ATPL_00327,1309S5000700,PAÇOS DE FERREIRA,1305S5014600,LOUSADA,60kv,6.192701,0.9215,1203018598,line,60000,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,,1,3,6.198041418432338,1.0,1.0,0.0775285759602578,1.2095512242281659,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1203018598
ATPL_00328,1307S5007700,MARCO DE CANAVESES,1311S5012400,BUSTELO,60kv,12.484227,0.8206,884424120,line,60000,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,,1,6,12.124618564221196,1.0,1.0,0.07979122587101214,1.1299732356085372,0.9230769230769231,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/884424120
ATPL_00329,1317S5003500,VERDINHO,1317S5001800,VILAR DO PARAÍSO,60kv,6.411001,0.8695,118004829,line,60000,E-REDES,Verdinho - Vilar do Paraíso,LN60 1135,,,1,6,6.3684958509479515,1.0,1.0,0.07566212082076536,0.6351846504833084,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/118004829
ATPL_00330,1604S5007400,TROVISCOSO,1608S5006800,VALENÇA,60kv,16.201275,0.9056,362233129,line,60000,E-REDES,Valença - Troviscoso,LN60 1023,,,1,3,16.23920712520123,1.0,1.0,0.006384249218050066,0.9640567824388031,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/362233129
ATPL_00331,0306S5004700,FONTE BOA,1609S5011200,SÃO ROMÃO DE NEIVA,60kv,14.935302,0.903,161199701,line,60000,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,,1,6,14.931060711561885,1.0,0.6666666666666666,0.20000489486734038,1.3342503759391335,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/161199701
ATPL_00332,0312S5008500,RUIVÃES,0312S5003800,REQUIÃO,60kv,4.647002,0.8574,1227226301,line,60000,E-REDES,Ruivães - Requião,LN60 1040,,,1,6,4.497386319327019,1.0,1.0,0.026469137643051314,0.8959691692143679,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1227226301
ATPL_00333,1111S5850000,RIO MOURO,1105P5395500,TRAJOUCE,60kv,4.576462,0.8097,1231362081,line,60000,E-REDES,,,,,1,,1.8109597300758011,0.0,0.0,0.08844564304367465,353.5520026226592,0.46875,0.65625,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231362081
ATPL_00334,1106S5072500,SENHOR ROUBADO,1106P5397000,CARRICHE,60kv,0.819583,0.707,1395958605,cable,60000,E-REDES,Carriche - Senhor Roubado,LN60 6158,,,1,,0.832003246086063,1.0,1.0,0.1223801430841236,3.61493458780628,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395958605
ATPL_00335,0606P5020600,MALHADAS,0607S5003400,LOUSÃ,60kv,17.808672,0.962,389439668,line,60000,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,,1,,21.961391873531237,1.0,0.0,17.494647114979887,8531.792723187793,0.0375,0.05,0.05714285714285714,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/389439668
ATPL_00336,1016S5000100,SÃO JORGE,1001S5004200,CASAL DA AREIA,60kv,13.199413,0.918,416517191,line,60000,E-REDES,S. Jorge - Casal da Areia,LN60 6239,,,1,3,13.262805081634317,0.5,1.0,0.018672568083918522,2.1725604744268776,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/416517191
ATPL_00337,1512S5030700,SÃO SEBASTIÃO,1512P5032500,ALGERUZ,60kv,2.600383,0.8956,323041485,line,60000,E-REDES,Setúbal - Algeruz I,LN60 0017,,,1,3,2.066323103600776,0.0,1.0,7.699944971898099,660.0965762826172,0.35,0.45,0.35714285714285715,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323041485
ATPL_00338,0813S5061900,SÃO BARTOLOMEU MESSINES,0813S5062400,TUNES,60kv,11.183306,0.6852,180112781,line,60000,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,,1,3,11.189295373252742,0.6666666666666666,1.0,0.1636333380502386,3.849690395082054,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/180112781
ATPL_00339,0705S5042000,ÉVORA,0705S5042200,CAEIRA,60kv,5.949506,0.7241,504665059,line,60000,E-REDES,Caeira - Évora I,LN60 0068,,,1,3,5.952681687626291,1.0,1.0,0.060453149443693455,1.4499573919390063,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/504665059
ATPL_00340,1106S5716600,ARCO CARVALHÃO,1106P5470000,PALHAVÃ,60kv,2.543739,0.8384,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010432619652143349,0.0,1.0,38.0155855067761,830.5573869799873,0.15892420537897312,0.37897310513447435,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00341,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO,60kv,0.643063,0.9139,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.652259236473877,1.0,1.0,0.06609865140557067,6.698026599016422,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159661
ATPL_00342,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO,60kv,0.654618,0.925,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.652259236473877,1.0,1.0,2.80860156526356,12.367837463366751,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159661
ATPL_00343,1109S5727400,TELHEIRO,1109S5430000,MAFRA,60kv,11.203167,0.9163,403910359,line,60000,E-REDES,Mafra - Telheiro,LN60 6137,,,1,3,11.203144429542254,1.0,1.0,0.006462975101187706,0.6689578522037727,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403910359
ATPL_00344,1421S5002900,OURÉM,1418S5003600,VENDA NOVA (Tomar),60kv,18.599516,0.9359,858907019,line,60000,E-REDES,Venda Nova - Ourém,LN60 6222,,,1,3,18.615716393328672,1.0,0.6666666666666666,0.0472677116596319,1.214318090600273,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/858907019
ATPL_00345,1503P5020100,PIEDADE,1503S5021100,PORTAGEM,60kv,1.195818,0.9492,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,4.757501966099077,1.0,0.0,14.095074929819894,360.59770827843636,0.423728813559322,0.6101694915254238,0.16,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/223688778
ATPL_00346,1510P5020500,MATA,1510S5021200,FOGUETEIRO,60kv,2.937473,0.8771,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.6923924304686855,1.0,0.0,66.8543186369353,1348.4346000678945,0.17582417582417584,0.2087912087912088,0.18518518518518517,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176
ATPL_00347,0806S5060700,LAGOA,0806P5061500,LAMEIRAS,60kv,4.256587,0.9228,180107068,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,0.9625843038556486,0.0,1.0,37.58511587023197,1997.1814844334347,0.19230769230769232,0.2692307692307692,0.6,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/180107068
ATPL_00348,1001S5001300,CELA,1001S5000400,TURQUEL,60kv,10.881365,0.9239,380862366,line,60000,E-REDES,Turquel - Cela,LN60 6242,,,1,3,10.892388919232596,1.0,1.0,0.04872307191931132,1.935313138562171,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/380862366
ATPL_00349,0912S5008200,LORIGA,0912S5008300,SEIA,60kv,13.030507,0.8672,1230017931,line,60000,E-REDES,Seia - Loriga,LN60 1312,,,1,3,13.034592967849095,1.0,1.0,0.06734687170111968,1.4713193839609933,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230017931
ATPL_00350,0109S5009900,SANGUEDO,0109S5020900,NOGUEIRA DA REGEDOURA,60kv,5.897558,0.8606,197983860,line,60000,E-REDES,Nogueira da Regedoura - Sanguedo,LN60 1214,,,1,6,5.8810794437235,1.0,1.0,0.027570490475493238,0.8570687901720273,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/197983860
ATPL_00351,1703S5004900,CHAVES,1703S5002100,VIDAGO,60kv,12.543952,0.8661,203586637,line,60000,E-REDES,Vidago - Chaves,LN60 1021,,,1,3,12.549818889221372,1.0,1.0,0.1137603327576285,3.1065360848959727,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/203586637
ATPL_00352,0308S5001900,PEVIDÉM,0308S5008400,GUIMARÃES,60kv,5.361744,0.8818,151090500,line,60000,E-REDES,Guimarães - Pevidém,LN60 1053,,,1,6,5.344717409757706,1.0,1.0,0.017482392267932342,0.5269505954674414,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/151090500
ATPL_00353,0308S5013400,SÃO JOÃO DE PONTE,0307S5004400,FAFE,60kv,14.742982,0.8587,131239115,line,60000,E-REDES,S. João de Ponte - Fafe,LN60 1056,,,1,6,14.731511871474305,0.6666666666666666,1.0,0.004261464584125685,1.190835234290238,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/131239115
ATPL_00354,1823P5025500,MUNDÃO,1823S5009700,VISO,60kv,5.016971,0.7723,804319107,line,60000,E-REDES,Viso - PC Mundão,LN60 1502,,,1,3,4.6701774325537935,1.0,1.0,0.01981156102187906,246.07049569479295,0.5357142857142857,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/804319107
ATPL_00355,1823S5009700,VISO,1823S5009600,VISEU,60kv,4.321489,0.8506,1232734136,cable,60000,E-REDES,Viso - Viseu,LN60 1413,,,1,3,0.15038460367545245,1.0,1.0,0.5424377142656575,1475.3110262957161,0.11439114391143912,0.2029520295202952,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232734136
ATPL_00356,1010S5000000,MARINHA GRANDE,1010S5011000,CASAL DA LEBRE,60kv,6.441084,0.9406,409053235,line,60000,E-REDES,Casal da Lebre - S. Jorge & Marinha Grande,,,,2,6,3.058817261194636,1.0,1.0,0.1449619080742062,20.42118515846385,0.5945945945945946,0.6216216216216216,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/409053235
ATPL_00357,1303S5009100,FELGUEIRAS,1303S5021400,SOUSA,60kv,5.880873,0.9569,402041190,line,60000,E-REDES,Sousa - Felgueiras,LN60 1428,,,1,6,5.5136381390242795,1.0,1.0,0.07817333231005538,0.9967084603175962,0.9,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402041190
ATPL_00358,1101S5335200,VALE TEJO,1114P5340100,SOBRALINHO,60kv,12.224021,0.8886,1056159704,line,60000,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,,1,3,0.22817704011760132,1.0,1.0,2.126113854229661,5269.3015933080505,0.09259259259259259,0.16666666666666666,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159704
