branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,osm_type,osm_timestamp,osm_version,osm_changeset,osm_user,osm_uid,tag_power,tag_voltage,tag_operator,tag_name,tag_ref,tag_old_ref,tag_old_name,tag_circuits,tag_cables,tag_source,tag_source_ref,tag_note,tag_description,history_versions,history_first_timestamp,history_last_timestamp,history_unique_users,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00121,1106P5397000,CARRICHE,1106S5275000,AEROPORTO,60kv,7.376699,0.7687,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.252496441669793,1.0,0.0,8.95232065774204,553.6718698708955,0.1774193548387097,0.3957816377171216,0.9,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603,way,2026-02-24T12:31:19Z,3,178986514,dmfr,15324596,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,,,,,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00122,1404S5904400,ALPIARÇA,1403S5799800,ALMEIRIM,60kv,12.766687,0.8888,1338122180,cable,60000,E-REDES,Almeirim - Alpiarça,LN60 6340,,,1.0,,0.5769859729096578,1.0,1.0,0.2667544637097016,17.754066414228976,0.6501547987616099,0.7925696594427245,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1338122180,way,2026-02-24T12:30:56Z,4,178986499,dmfr,15324596,cable,60000,E-REDES,Almeirim - Alpiarça,LN60 6340,,,1,,,,,,4,2024-11-26T22:19:37Z,2026-02-24T12:30:56Z,1,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00123,1609S5021900,MONSERRATE,1609S5001100,SANTA MARTA DE PORTUZELO,60kv,7.999211,0.8301,809990666,cable,60000,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN60 1498,,,1.0,3.0,1.1571787907098194,1.0,0.0,0.090482011254381,552.2775393708968,0.3270142180094786,0.3886255924170616,0.7142857142857143,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/809990666,way,2026-02-24T12:30:02Z,16,178986060,dmfr,15324596,cable,60000,E-REDES,PC Viana do Castelo (REN) - Monserrate,LN60 1498,,,1,3,,,"Verificar se esta linha é de 15kV ou 60kV. Acho que é de 60kV, mas não consigo confirmar",,16,2020-05-30T16:11:38Z,2026-02-24T12:30:02Z,7,"Verificar se esta linha é de 15kV ou 60kV. Acho que é de 60kV, mas não consigo confirmar | voltagem estimada, falta ponto de ligação com a rede nacional",False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00124,1107S5518000,QUINTA DA CALDEIRA,1107S5221400,LOURES,60kv,4.745144,0.8056,403337998,line,60000,E-REDES,,,,,1.0,3.0,2.0809177467877036,0.0,0.0,0.1301654372592608,2.7479191652298205,0.6071428571428571,0.6071428571428571,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403337998,way,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,,7,2016-03-12T17:27:35Z,2026-02-24T12:29:51Z,5,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00125,1308S5000500,AMIEIRA,1308P5026000,LEÇA DO BALIO,60kv,3.793965,0.92,1217195317,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1.0,3.0,0.2182127567941184,1.0,1.0,0.3730702042067814,13.798163458023629,0.5909090909090909,0.6590909090909091,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1217195317,way,2026-02-24T12:30:17Z,5,178986489,dmfr,15324596,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1,3,,,,,5,2023-10-20T20:38:57Z,2026-02-24T12:30:17Z,1,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00126,0805S5062500,TORRE NATAL,0810S5063600,OLHÃO,60kv,6.764593,0.9002,187723490,line,60000,E-REDES,Torre Natal - Olhão,LN60 0061,,,1.0,3.0,6.769547934316802,1.0,1.0,0.0506872612871817,1.4560133367491537,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/187723490,way,2026-06-14T15:48:02Z,12,184100327,Alexmol,347293,line,60000,E-REDES,Torre Natal - Olhão,LN60 0061,,,1,3,,,,,12,2012-10-25T20:56:59Z,2026-06-14T15:48:02Z,4,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00127,1501S5054200,COMPORTA,1513S5054400,MONTE FEIO,60kv,49.434871,0.8231,648891928,line,60000,E-REDES,Monte Feio - Comporta,LN60 0075,,,1.0,,51.095185278511934,1.0,1.0,9.78938281993e-05,0.720660570251101,1.0,1.0,0.9861111111111112,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/648891928,way,2026-02-24T12:29:56Z,20,178986060,dmfr,15324596,line,60000,E-REDES,Monte Feio - Comporta,LN60 0075,,,1,,,,,,20,2018-11-25T23:16:18Z,2026-02-24T12:29:56Z,6,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00128,1503P5020100,PIEDADE,1503S5021100,PORTAGEM,60kv,1.146055,0.9442,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1.0,6.0,4.757501966099077,1.0,0.0,0.2139930326205563,396.4102574642956,0.3716814159292035,0.5663716814159292,0.16,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/223688778,way,2026-04-02T14:05:20Z,8,180769981,dmfr,15324596,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,,,,,8,2013-05-30T14:36:25Z,2026-04-02T14:05:20Z,3,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00129,1503P5020100,PIEDADE,1503S5021500,MUTELA,60kv,2.438005,0.9349,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1.0,6.0,4.757501966099077,1.0,0.0,0.4289984654574869,1226.0501778756716,0.1854545454545454,0.2836363636363636,0.16,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/223688778,way,2026-04-02T14:05:20Z,8,180769981,dmfr,15324596,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,,,,,8,2013-05-30T14:36:25Z,2026-04-02T14:05:20Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00130,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,4.487942,0.8483,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1.0,,5.6923924304686855,0.0,1.0,16.800655532062837,2065.878110914776,0.1208791208791208,0.1428571428571428,0.1851851851851851,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176,way,2026-02-24T12:29:51Z,7,178986060,dmfr,15324596,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,,,,,7,2016-03-14T23:00:04Z,2026-02-24T12:29:51Z,3,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00131,1504S5020200,COINA,1506S5031400,MOITA,60kv,6.737633,0.8492,403722231,line,60000,E-REDES,Coina - Moita,LN60 6277,,,1.0,3.0,6.737268232957099,1.0,1.0,0.0310545128965052,0.6394911329330529,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403722231,way,2026-04-03T21:48:44Z,12,180831992,dmfr,15324596,line,60000,E-REDES,Coina - Moita,LN60 6277,,,1,3,,,,,12,2016-03-14T21:49:07Z,2026-04-03T21:48:44Z,7,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00132,1512P5032500,ALGERUZ,1512S5030700,SÃO SEBASTIÃO,60kv,2.770157,0.8518,323041485,line,60000,E-REDES,Setúbal - Algeruz I,LN60 0017,,,1.0,3.0,2.066323103600776,1.0,0.0,18.026653549609048,546.1946167524002,0.4,0.5,0.4285714285714285,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/323041485,way,2026-02-24T12:29:46Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Setúbal - Algeruz I,LN60 0017,,,1,3,,,,,6,2015-01-19T13:13:01Z,2026-02-24T12:29:46Z,3,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00133,1512S5031200,SADO,1512P5032500,ALGERUZ,60kv,7.666818,0.832,1323525035,line,60000,E-REDES,CF Algeruz II - PS Algeruz,LN60 6557,,,1.0,3.0,3.137191919253502,0.0,1.0,298.22835305026655,1332.0922753771038,0.0,0.3111111111111111,0.1666666666666666,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1323525035,way,2026-02-24T12:30:38Z,3,178986499,dmfr,15324596,line,60000,E-REDES,CF Algeruz II - PS Algeruz,LN60 6557,,,1,3,,,,,3,2024-10-13T02:01:16Z,2026-02-24T12:30:38Z,2,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00134,1512S5032400,BRASIL,1512S5030700,SÃO SEBASTIÃO,60kv,2.312475,0.8175,1132550641,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1.0,3.0,6.644147829512579,0.0,0.5,61.75060280088275,664.843116832405,0.2365591397849462,0.3978494623655914,0.1851851851851851,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1132550641,way,2026-02-24T12:30:10Z,6,178986060,dmfr,15324596,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,3,,,,,6,2023-01-16T19:26:05Z,2026-02-24T12:30:10Z,3,,False,operator_tag,possibly_same_source,"Evidence is limited to an operator tag, which is not operator confirmation.",False
ATPL_00135,1512S5030700,SÃO SEBASTIÃO,1512S5032400,BRASIL,60kv,2.260172,0.8188,1132550641,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1.0,3.0,6.644147829512579,0.5,0.0,61.64618297819961,636.9090978189902,0.2413793103448276,0.4137931034482758,0.1851851851851851,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1132550641,way,2026-02-24T12:30:10Z,6,178986060,dmfr,15324596,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,3,,,,,6,2023-01-16T19:26:05Z,2026-02-24T12:30:10Z,3,,False,operator_tag,possibly_same_source,"Evidence is limited to an operator tag, which is not operator confirmation.",False
ATPL_00136,1512S5030700,SÃO SEBASTIÃO,1507S5030900,PEGÕES,60kv,29.419675,0.8915,648730417,line,60000,E-REDES,S. Sebastião - Pegões,LN60 0012,,,1.0,,29.43805897808503,0.5,1.0,0.0086002784118752,1.298549543076614,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/648730417,way,2026-04-13T19:52:15Z,13,181292516,dmfr,15324596,line,60000,E-REDES,S. Sebastião - Pegões,LN60 0012,,,1,,,,,,13,2018-11-25T13:09:05Z,2026-04-13T19:52:15Z,4,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00137,1511S5020600,QUINTA DO CONDE,1511S5021000,SANTANA,60kv,11.745187,0.9284,659758187,line,60000,E-REDES,Quinta do Conde - Santana,LN60 6417,,,1.0,3.0,11.528531980874495,1.0,1.0,0.0375027426416888,0.7363119997825341,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/659758187,way,2026-02-24T12:29:56Z,6,178986060,dmfr,15324596,line,60000,E-REDES,Quinta do Conde - Santana,LN60 6417,,,1,3,,,,,6,2019-01-01T17:56:37Z,2026-02-24T12:29:56Z,2,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00138,0805S5060100,BRACIAIS,0808S5903600,ALMANCIL,60kv,4.312735,0.8804,493140853,line,60000,E-REDES,Almancil - Braciais,LN60 0174,,,1.0,3.0,4.312045462229996,1.0,1.0,0.0027788298935591,1.5545807082943943,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/493140853,way,2026-04-15T20:16:14Z,12,181386082,dmfr,15324596,line,60000,E-REDES,Almancil - Braciais,LN60 0174,,,1,3,,,,,12,2017-05-12T22:37:41Z,2026-04-15T20:16:14Z,3,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00139,1106S5099600,NORTE,1106P5470000,PALHAVÃ,60kv,1.731383,0.8766,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104326196521433,0.0,1.0,28.98679476805558,300.3346071042418,0.2554744525547445,0.5912408759124088,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1396045263,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,,,,,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00140,1106S5064000,SANTA MARTA,1106P5470000,PALHAVÃ,60kv,4.697424,0.8466,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104326196521433,0.0,1.0,31.48819618737806,1893.874048199172,0.0871212121212121,0.1957070707070707,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,,,,,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00141,1106P5397000,CARRICHE,1106S5140000,VALE ESCURO,60kv,9.269951,0.769,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.252496441669793,1.0,0.0,7.771422022650028,1658.958121664192,0.0701195219123506,0.2071713147410358,0.6333333333333333,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603,way,2026-02-24T12:31:19Z,3,178986514,dmfr,15324596,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,,,,,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00142,1106S5244000,PARQUE,1106P5397000,CARRICHE,60kv,8.445896,0.769,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.252496441669793,0.0,1.0,6.780796334954447,1495.183629293165,0.0775547445255474,0.2198905109489051,0.6333333333333333,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603,way,2026-02-24T12:31:19Z,3,178986514,dmfr,15324596,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2,,,,,,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00143,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.096514,0.8416,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104326196521433,0.0,1.0,37.24309042934807,878.3035891396355,0.1350293542074364,0.334637964774951,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,way,2026-02-24T12:31:19Z,2,178986514,dmfr,15324596,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,,,,,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,1,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00144,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,6.446292,0.885,996726806,line,60000,E-REDES,,,,,1.0,3.0,0.2775888470703168,0.0,0.0,2.101595686713192,311.27883256127933,0.4528301886792453,0.5566037735849056,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726806,way,2026-02-24T12:30:02Z,3,178986060,dmfr,15324596,line,60000,E-REDES,,,,,1,3,,,,,3,2021-10-26T21:30:14Z,2026-02-24T12:30:02Z,2,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00145,1105P5395500,TRAJOUCE,1111S5903100,SÃO MARCOS,60kv,2.511042,0.784,996726829,line,60000,E-REDES,,,,,2.0,6.0,0.6972238542786967,0.0,0.0,1.1901727069306711,217.45152329209037,0.5806451612903226,0.6129032258064516,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726829,way,2026-02-24T12:30:02Z,5,178986060,dmfr,15324596,line,60000,E-REDES,,,,,2,6,,,,,5,2021-10-26T21:30:14Z,2026-02-24T12:30:02Z,2,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
