osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1200770141,line,60000,E-REDES,,,,,1,3,50,True,1.424007694336995,-7.8163998,39.5604496,-7.8056628,39.566936
way,1200770145,line,60000,E-REDES,Central Pracana - Pracana (Grupo III),LN60 6561,,,1,3,50,True,0.4645806253819567,-7.8160673,39.5651449,-7.8128764,39.5670283
way,1200790100,line,60000,E-REDES,,,,,2,6,50,True,1.331115960717513,-8.7032021,39.6226819,-8.6909958,39.6300706
way,1200790101,line,60000,E-REDES,,,,,1,3,50,True,0.02293161860585218,-8.6909958,39.6300444,-8.6907307,39.6300706
way,1200790113,line,60000,E-REDES,Bairro (PRE),LN60 6272 01,,,1,3,50,True,2.4212457397774783,-8.6058261,39.5755912,-8.5807271,39.5852702
way,1200991878,line,60000,E-REDES,,,,,1,3,50,True,0.03841744420826129,-8.0977316,41.2930918,-8.0973214,41.2932303
way,1202385959,line,60000,E-REDES,,,,,2,6,50,True,0.233091053960546,-8.4716324,41.0694785,-8.4709817,41.0715137
way,1202385969,line,60000,E-REDES,,,,,1,3,50,True,0.009860726401574666,-8.5357626,41.2263348,-8.5357484,41.2264228
way,1202409504,cable,60000,E-REDES,,,,,1,,50,True,0.07656125063997764,-8.4261735,40.192617,-8.4261561,40.1933054
way,1202409505,cable,60000,E-REDES,,,,,2,,50,True,1.9511712701153674,-8.4261735,40.192617,-8.4204464,40.2046305
way,1202435660,cable,60000,E-REDES,,,,,1,,50,True,4.334651248590293,-9.126695,38.7228747,-9.0999111,38.743156
way,1202435665,cable,60000,E-REDES,,,,,3,18,50,True,0.21982459782544647,-9.1050777,38.7842564,-9.1034094,38.785088
way,1202435668,cable,60000,E-REDES,,,,,4,,50,True,0.3985055922169321,-9.1056644,38.7806968,-9.1050147,38.7838314
way,1202435669,cable,60000,E-REDES,,,,,1,,50,True,3.0096862587502344,-9.1300812,38.7470099,-9.1115581,38.7583411
way,1202435670,cable,60000,E-REDES,,,,,2,,50,True,2.775172948344843,-9.1120596,38.7583411,-9.1055204,38.7806968
way,1202435671,cable,60000,E-REDES,PS Moscavide - Metro,LN60 6135,,,,,50,True,1.8914874705709832,-9.099956,38.7685963,-9.0970418,38.7832669
way,1202440399,cable,60000,E-REDES,,,,,1,,50,True,2.280616139924674,-9.1453048,38.722295,-9.131965,38.7330613
way,1202440400,cable,60000,E-REDES,,,,,,,50,True,1.9851292810803374,-9.1453048,38.7263699,-9.131965,38.7333809
way,1202440401,cable,60000,E-REDES,,,,,3,,50,True,0.5728769488471298,-9.1487926,38.7247345,-9.1461202,38.7294085
way,1202440402,cable,60000,E-REDES,,,,,2,,50,True,2.0824375025685002,-9.1630711,38.7217018,-9.1579126,38.7360014
way,1202449418,line,60000,E-REDES,CF Freixial - Ap. 46 da LN60 0049,LN60 6506,,,1,,50,True,5.578988461834589,-7.4541821,38.7037174,-7.4063062,38.7342064
way,1202449420,line,60000,E-REDES,,,,,,,50,True,0.04156019090593304,-7.4263085,38.7714934,-7.4260217,38.7717946
way,1202483853,line,60000,E-REDES,,,,,2,,50,True,0.16874885709539925,-8.6835476,39.0320298,-8.6826217,39.0333687
way,1202483854,line,60000,E-REDES,,,,,1,3,50,True,0.017134546795303268,-8.6826217,39.0319141,-8.6824898,39.0320298
way,1202483860,line,60000,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,,1,3,50,True,0.878276308240304,-8.6823776,39.0276011,-8.6764459,39.0317592
way,1202486453,line,60000,E-REDES,,,,,1,3,50,True,0.028719635725411596,-8.7656299,39.0255398,-8.7654537,39.0257594
way,1202486458,line,60000,E-REDES,,,,,2,6,50,True,4.310552059790377,-8.7654537,38.9935228,-8.73749,39.0255398
way,1202486459,line,60000,E-REDES,,,,,1,3,50,True,0.018170099152812945,-8.7989256,38.9780007,-8.7987641,38.9781064
way,1202486464,line,60000,E-REDES,,,,,2,6,50,True,2.5493312394268615,-8.7987641,38.9676881,-8.7731814,38.9782836
way,1202502324,line,60000,E-REDES,,,,,1,3,50,True,0.12759819660199567,-7.3453771,40.3693947,-7.3440082,40.3696311
way,1202502325,line,60000,E-REDES,,,,,2,6,50,True,1.018147066319929,-7.3545784,40.36955,-7.3453771,40.3753319
way,1202502326,line,60000,E-REDES,,,,,1,3,50,True,0.02023198162942936,-7.3426418,40.4607133,-7.3424746,40.4608416
way,1202502331,line,60000,E-REDES,Mosqueiros (PRE) - Belmonte / Mosqueiros II (PRE),LN60 1304 01,,,1,3,50,True,0.030044745989234962,-7.3425478,40.4607133,-7.3423983,40.4609169
way,1202520255,cable,60000,E-REDES,,,,,2,,50,True,0.2742129250994476,-9.1287802,38.7287756,-9.1276833,38.7307069
way,1202520256,cable,60000,E-REDES,,,,,,,50,True,0.021649290604829886,-9.1365084,38.7369417,-9.1362568,38.7369564
way,1202520257,cable,60000,E-REDES,,,,,1,,50,True,1.5591938513333952,-9.1472225,38.7369417,-9.1365084,38.7446142
way,1202687793,line,60000,E-REDES,,,,,1,3,50,True,0.03793970099713911,-8.1267124,38.0544486,-8.1266862,38.0547892
way,1202687803,cable,60000,E-REDES,Ferreira Alentejo (REN) - Aljustrel II,LN60 6485,,,1,,50,True,0.2766612113687158,-8.152176,37.8788379,-8.1513224,37.880902
way,1202687804,line,60000,E-REDES,Ferreira Alentejo (REN) - Aljustrel II,LN60 6485,,,1,3,50,True,20.32501001834559,-8.1513224,37.880902,-8.1263208,38.0543636
way,1202687807,cable,60000,E-REDES,CFV Malhada Velha - Ferreira (REN),LN60 6278,,,1,,50,True,0.3360521305824143,-8.128968,38.0555764,-8.1271443,38.057782
way,1202687808,line,60000,E-REDES,CFV Malhada Velha 2,LN60 6278 01,,,1,3,50,True,0.1706476435497466,-8.2190696,38.0852483,-8.2178927,38.0864322
way,1202687818,line,60000,E-REDES,,,,,2,6,50,True,3.0270267454255433,-8.0899052,38.0575236,-8.0576442,38.0611741
way,1202687819,line,60000,E-REDES,,,,,1,3,50,True,3.0024473121128668,-8.1261978,38.0522056,-8.0929744,38.0567856
way,1202687823,line,60000,E-REDES,,,,,2,6,50,True,0.5564740697571811,-7.6334242,38.1092322,-7.6271415,38.1100912
way,1202687824,line,60000,E-REDES,,,,,1,3,50,True,0.2754916748031813,-7.6163935,38.0312214,-7.6147594,38.0333364
way,1202687825,line,60000,E-REDES,,,,,1,3,50,True,0.017312552360044246,-7.6266061,38.1091762,-7.6265739,38.1093299
way,1202687831,line,60000,E-REDES,,,,,1,3,50,True,0.022334749119656896,-7.5984684,37.9505536,-7.5984473,37.9507538
way,1202687834,line,30000;60000,E-REDES,,,,,2,6,50,True,0.17749518709388654,-7.6190536,38.030905,-7.6170557,38.031319
way,1202687835,line,60000,E-REDES,Moura - Brinches,LN60 0159,,,1,3,50,True,0.20734765389969012,-7.6190508,38.0310643,-7.6169398,38.0319574
way,1202687836,line,60000,E-REDES,,,,,,3,50,True,0.2489102974403322,-7.6190762,38.0309425,-7.6169252,38.0319574
way,1202687837,line,60000,E-REDES,,,,,1,3,50,True,0.2973790773391735,-7.6191839,38.0286465,-7.6190536,38.031319
way,1202709288,line,60000,E-REDES,,,,,1,6,50,True,0.09732018356198137,-8.7078826,41.3033491,-8.7067932,41.3035898
way,1202709291,line,60000,E-REDES,,,,,1,3,50,True,0.32700791297650955,-8.6871475,41.3042526,-8.6841063,41.3060251
way,1202709292,line,60000,E-REDES,,,,,1,3,50,True,0.3697839242369486,-8.6903653,41.3020403,-8.6871475,41.3042526
way,1202709293,line,60000,E-REDES,,,,,2,6,50,True,0.5203436246378027,-8.6951325,41.2991497,-8.6903653,41.3020403
way,1202709294,line,60000,E-REDES,,,,,1,3,50,True,0.020527774619532806,-8.6953542,41.2990803,-8.6951325,41.2991497
way,1202709296,line,60000,E-REDES,,,,,2,3,50,True,0.8179580194208935,-8.6841063,41.3060251,-8.6812569,41.3130436
way,1202709297,line,60000,E-REDES,,,,,2,6,50,True,1.2239619870341651,-8.7161863,41.322855,-8.7043785,41.3276168
way,1202709298,line,60000,E-REDES,,,,,1,3,50,True,0.02880827494965019,-8.716436,41.3226818,-8.7161863,41.322855
way,1202709300,line,60000,E-REDES,Maia - Vila do Conde,LN60 1091,,,1,6,50,True,0.007281789997436913,-8.7362451,41.355476,-8.7362108,41.3555359
way,1202709307,line,60000,E-REDES,,,,,1,6,50,True,0.013218710951052025,-8.7435668,41.3944013,-8.7435612,41.3945201
way,1203018591,line,60000,E-REDES,Ruivães - Paços de Ferreira,LN60 1096,,,1,6,50,True,15.758534952952255,-8.4448026,41.2837952,-8.3628732,41.4052805
way,1203018598,line,60000,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,,1,3,50,True,6.198041418432338,-8.3626605,41.2644116,-8.2965969,41.2836269
way,1203018604,line,60000,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,,1,3,50,True,0.34266328826576414,-8.2588307,41.2267976,-8.2551675,41.2280251
way,1203018605,line,60000,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,,1,6,50,True,0.013712359760444404,-8.2589904,41.2267976,-8.2588307,41.2268023
way,1203018606,line,60000,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,,1,3,50,True,0.3461841902609317,-8.2588448,41.2267976,-8.2551675,41.2280251
way,1203018609,line,60000,E-REDES,Torrão (REN) - Bustelo,LN60 1071,,,1,3,50,True,0.011629500307514444,-8.2589593,41.2266754,-8.2588247,41.2266877
way,1203018610,line,60000,E-REDES,Bustelo - Lousada,LN60 1067,,,1,3,50,True,5.372016775318022,-8.296391,41.2269246,-8.2588837,41.2646595
way,1203018626,line,60000,E-REDES,,,,,1,3,50,True,0.2548926122603396,-8.3039049,41.2186116,-8.3017517,41.2201909
way,1203018627,cable,60000,E-REDES,,,,,2,,50,True,0.5521910815592624,-8.305067,41.2152825,-8.3038105,41.2186796
way,1203018633,cable,60000,E-REDES,,,,,1,3,50,True,0.0038352391606310122,-8.3038753,41.2186206,-8.3038326,41.2186308
way,1203018634,line,60000,E-REDES,,,,,2,6,50,True,0.5889739892748483,-8.3017517,41.2201909,-8.3004819,41.2253922
way,1203018635,line,60000,E-REDES,,,,,1,3,50,True,3.7364033647401427,-8.3004819,41.2253922,-8.2593658,41.2288521
way,1203021913,line,60000,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,,1,3,50,True,0.013942257064672994,-8.1363522,41.183673,-8.1362015,41.1837199
way,1203021917,line,60000,E-REDES,Carrapatelo (REN) - Marco de Canaveses,LN60 1163,,,1,3,50,True,0.053239453289046966,-8.1362974,41.1833112,-8.1361505,41.1836675
way,1203031776,cable,60000,E-REDES,,,,,2,6,50,True,1.5490388923224159,-8.4213236,41.5414656,-8.4078426,41.5484655
way,1203031783,line,60000,E-REDES,Lamas - Blaupunkt,LN60 1063,,,1,3,50,True,4.171859863304217,-8.4333493,41.4967155,-8.42887,41.5318888
way,1203032466,line,60000,E-REDES,,,,,2,6,50,True,0.6425722992497945,-8.4005498,41.5540307,-8.3954214,41.5575487
way,1203053248,line,60000,E-REDES,,,,,1,3,50,True,0.4102176830808297,-8.8070991,38.501806,-8.8030791,38.503803
way,1203053253,cable,60000,E-REDES,,,,,2,,50,True,2.2736451041269374,-8.8874124,38.5293475,-8.8781843,38.5443894
way,1203053256,cable,60000,E-REDES,,,,,,,50,True,1.3781105818129722,-8.8056836,38.4928778,-8.8014168,38.50194
way,1203053259,line,60000,E-REDES,,,,,1,3,50,True,0.28567705225559115,-8.8070991,38.5024225,-8.804518,38.503803
way,1203053260,line,60000,E-REDES,,,,,1,3,50,True,0.15373204734249746,-8.804768,38.5017532,-8.8030791,38.5021459
way,1203053261,line,60000,E-REDES,,,,,1,3,50,True,0.014022070833988253,-8.8326291,38.5088886,-8.8325485,38.5089983
way,1203055421,cable,60000,E-REDES,,,,,2,,50,True,0.16579564741608968,-8.7931395,38.4861145,-8.7929718,38.4874886
way,1203055422,cable,60000,E-REDES,,,,,2,,50,True,0.04517677092203777,-8.7929718,38.4857083,-8.7929611,38.4861145
way,1203055425,cable,60000,E-REDES,,,,,1,,50,True,0.03158361871076255,-8.7931395,38.4874886,-8.7927718,38.4875019
way,1203055426,cable,60000,E-REDES,,,,,2,,50,True,1.1251276445040506,-8.7931207,38.4770307,-8.7910634,38.4857083
way,1203411361,cable,60000,,,,,,,,50,True,0.12539757391704215,-9.0537778,38.6743128,-9.0524394,38.6747658
way,1203411363,cable,60000,E-REDES,,,,,,,50,True,0.7768942094911776,-9.0543263,38.6743662,-9.0502312,38.6784882
way,1203411364,cable,60000,E-REDES,,,,,2,6,50,True,0.4423600681953075,-9.0539145,38.6738207,-9.050022,38.6753986
way,1203411365,cable,60000,E-REDES,,,,,1,,50,True,1.1463167929997553,-9.0573156,38.6679561,-9.0520169,38.6742406
way,1203411366,cable,60000,E-REDES,,,,,1,,50,True,0.6479421085537354,-9.0601078,38.6711403,-9.0540728,38.6741139
way,1203411367,cable,60000,E-REDES,,,,,2,,50,True,0.25999548267224504,-9.0622729,38.6699821,-9.0601078,38.6711403
way,1203411368,cable,60000,E-REDES,,,,,2,,50,True,1.3726764493228432,-9.0546723,38.6586828,-9.0406949,38.6625298
way,1207674102,line,60000,E-REDES,,,,,1,3,50,True,8.894231486510158,-9.0815451,39.2812127,-9.0480998,39.3548965
way,1207674103,line,60000,E-REDES,,,,,1,3,50,True,1.3989224006717451,-9.2144235,38.8003959,-9.200277,38.8065494
way,1207674104,cable,60000,E-REDES,,,,,2,,50,True,0.4724178735075808,-9.2146732,38.8039407,-9.2140341,38.8065494
way,1207674107,line,60000,E-REDES,,,,,1,,50,True,0.1312688596461904,-9.111977,38.8061814,-9.1109906,38.8070838
way,1207674108,cable,60000,E-REDES,,,,,1,,50,True,1.3264422866406138,-9.3035795,38.7374068,-9.2983715,38.7475533
way,1207674110,line,60000,E-REDES,,,,,1,3,50,True,0.683403174294515,-9.2983715,38.732206,-9.2959651,38.7374362
way,1207674111,line,60000,E-REDES,,,,,2,6,50,True,0.15862821010241898,-9.2959651,38.7321762,-9.294296,38.7324655
way,1207674112,cable,60000,E-REDES,,,,,2,,50,True,0.327960883062485,-9.2466056,38.773757,-9.2455364,38.7764655
way,1207674131,line,60000,E-REDES,,,,,1,,50,True,0.020227069574883863,-9.2886249,38.7578052,-9.2885967,38.7579858
way,1208421369,cable,60000,E-REDES,,,,,2,,50,True,0.0929176990190831,-9.189008,38.7487597,-9.1886436,38.7495466
way,1208421370,cable,60000,E-REDES,,,,,2,,50,True,3.100708899987963,-9.1949169,38.7554605,-9.1856754,38.7689155
way,1208421371,line,60000,E-REDES,,LN60 6034,,,1,3,50,True,0.27985400507017383,-9.187793,38.7689239,-9.1860006,38.7710266
way,1208421373,line,60000,E-REDES,,,,,1,3,50,True,0.23176534592212714,-9.1759772,38.7760709,-9.173641,38.7771172
way,1208421374,line,60000,E-REDES,,,,,2,6,50,True,1.0318821085283874,-9.1860006,38.7710266,-9.1759772,38.7760709
way,1208421375,cable,60000,E-REDES,,,,,2,,50,True,1.4375262703163882,-9.1737275,38.777129,-9.1660818,38.7818911
way,1208421376,cable,60000,E-REDES,,,,,4,,50,True,2.7453975863461593,-9.1971204,38.7046677,-9.1680157,38.7093185
way,1208421377,cable,60000,E-REDES,,,,,4,,50,True,2.2694811939042654,-9.2122349,38.7085703,-9.1971204,38.7217039
way,1208421381,cable,60000,E-REDES,Alcoitão - Cascais,LN60 6194,,,1,,50,True,3.571018939417452,-9.4149587,38.713292,-9.3975055,38.731253
way,1208421400,cable,60000,E-REDES,Alto de Mira - Casal S. Brás I,LN60 6160,,,1,,50,True,2.4046282056251855,-9.2379758,38.7687667,-9.2251669,38.778186
way,1208421405,line,60000,E-REDES,,,,,1,3,50,True,2.6710387215403606,-9.1911719,38.8214897,-9.1709615,38.8363116
way,1214412026,line,60000,E-REDES,,,,,,3,50,True,0.05768913404110612,-8.5993343,41.1201366,-8.5987306,41.120365
way,1214412027,line,60000,E-REDES,,,,,,3,50,True,0.05768425903462517,-8.5993109,41.1201717,-8.5987072,41.1204
way,1214412028,cable,60000,E-REDES,Vila Nova de Gaia - S.ta Marinha,LN60 1422,,,1,3,50,True,2.3537315638388856,-8.6192807,41.119561,-8.5986773,41.1252843
way,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,6,50,True,2.3121737020105635,-8.6055373,41.1196252,-8.5978629,41.1323425
way,1214412030,line,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,3,50,True,0.009012322546435757,-8.5992118,41.1203845,-8.5991889,41.1204636
way,1214416278,line,60000,E-REDES,,,,,,3,50,True,0.016555216097265846,-8.5359736,41.2262686,-8.5359526,41.2264166
way,1214416280,line,60000,E-REDES,,,,,,3,50,True,0.047917387187395966,-8.5360769,41.2263596,-8.5355227,41.2264128
way,1214573084,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,3,50,True,0.1281077431659194,-8.6205245,41.0879696,-8.6192038,41.088507
way,1214573085,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,3,50,True,0.12846430623034835,-8.6205556,41.0879696,-8.6192038,41.0884663
way,1214573087,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso I,LN60 1137,,,1,2,50,True,0.06633110872234207,-8.6204848,41.0880216,-8.6198247,41.0883321
way,1214573092,line,60000,E-REDES,,,,,1,3,50,True,0.016943076039500474,-8.6210407,41.0883609,-8.6210269,41.0885129
way,1214573093,line,60000,E-REDES,,,,,1,3,50,True,0.01705037094058144,-8.620924,41.0883548,-8.620909,41.0885077
way,1214573097,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso I,LN60 1137,,,1,1,50,True,0.06576348242606253,-8.6204848,41.0879679,-8.6198809,41.0883321
way,1214573099,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,3,50,True,0.1072558551866823,-8.6105645,41.069883,-8.6104031,41.0708395
way,1214573100,line,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,3,50,True,0.10659011521947476,-8.6105645,41.0698975,-8.6103344,41.0708395
way,1214613812,cable,60000,E-REDES,Canelas (REN) - Vilar do Paraíso II,LN60 1184,,,1,3,50,True,0.030631595925403446,-8.6206976,41.0882622,-8.6205637,41.0884733
way,1214613813,line,60000,E-REDES,,,,,1,3,50,True,0.04029703596791373,-8.6210705,41.0883381,-8.6206019,41.0883624
way,1215662371,line,60000,Lipor,,,,,,3,50,True,0.012484155017382578,-8.6503658,41.2275543,-8.6502203,41.2275548
way,1215662372,line,60000,Lipor,,,,,,3,50,True,0.02467682003222221,-8.6503235,41.227445,-8.6503193,41.2276669
way,1215662373,line,60000,E-REDES,,,,,1,3,50,True,0.025298927561558538,-8.6502743,41.2271486,-8.6502451,41.227375
way,1215662374,line,60000,Lipor,,,,,1,3,50,True,0.007795700632174978,-8.6503193,41.2273749,-8.6503179,41.227445
way,1215662375,line,60000,Lipor,,,,,,3,50,True,0.013144737110694298,-8.6503591,41.2274449,-8.6502059,41.2274452
way,1216137591,cable,60000,E-REDES,,,,,1,3,50,True,0.01900266759199225,-8.6775837,41.2121479,-8.6773704,41.2121939
way,1216137592,cable,60000,E-REDES,,,,,1,3,50,True,0.01886973738270499,-8.6776316,41.2120223,-8.6774198,41.212068
way,1216137593,line,60000,E-REDES,,,,,,3,50,True,0.02762921547484658,-8.6776764,41.211861,-8.6773669,41.2119296
way,1216137594,line,60000,E-REDES,,,,,,3,50,True,0.016943793409611906,-8.6776258,41.2119614,-8.6775684,41.2121072
way,1216262365,line,60000,E-REDES,Crestuma - Canelas (REN),LN60 1131,,,1,3,50,True,2.476055079377194,-8.6098126,41.0695279,-8.5872516,41.0820169
way,1216290027,line,60000,E-REDES,,,,,3,6,50,True,1.6676842361718514,-8.5551198,41.0574075,-8.5357957,41.0590032
way,1216948042,line,60000,E-REDES,Custóias (REN) - PC Leça do Balio,LN60 1533,,,1,3,50,True,0.13240970361715942,-8.6245726,41.2172833,-8.6241066,41.2184185
way,1217195273,line,60000,E-REDES,,,,,1,3,50,True,0.0038542659273125054,-8.6154728,41.2403526,-8.6154354,41.2403718
way,1217195274,line,60000,E-REDES,,,,,1,3,50,True,0.014896588215573537,-8.6154773,41.2402983,-8.6153372,41.2403774
way,1217195275,line,60000,E-REDES,,,,,1,3,50,True,0.004092129084276203,-8.6155655,41.2402666,-8.615523,41.2402833
way,1217195276,line,60000,E-REDES,,,,,1,3,50,True,0.014589608091720831,-8.6155617,41.2402122,-8.615423,41.2402881
way,1217195278,line,60000,E-REDES,,,,,1,3,50,True,0.004243814990105572,-8.6156487,41.2401793,-8.6156041,41.2401958
way,1217195281,line,60000,E-REDES,,,,,1,3,50,True,0.014283701624611293,-8.6156444,41.240126,-8.6155088,41.2402005
way,1217195291,line,60000,E-REDES,,,,,1,3,50,True,0.059254961548833716,-8.6155891,41.2399427,-8.6151689,41.2403656
way,1217195292,line,60000,E-REDES,,,,,1,3,50,True,0.06109824257176712,-8.6157066,41.2400051,-8.6152751,41.2404422
way,1217195293,line,60000,E-REDES,,,,,1,3,50,True,0.01130726062690946,-8.6155517,41.240023,-8.6154453,41.240083
way,1217195294,line,60000,E-REDES,Maia - Vila do Conde,LN60 1091,,,1,3,50,True,0.16154652927681967,-8.61519,41.2396633,-8.6135063,41.240283
way,1217195295,line,60000,E-REDES,,,,,2,3,50,True,0.011050347475091885,-8.6152943,41.240283,-8.61519,41.2403413
way,1217195296,line,60000,E-REDES,,,,,1,3,50,True,0.011351102506787834,-8.6154659,41.2401096,-8.6153584,41.2401691
way,1217195297,line,60000,E-REDES,,,,,1,3,50,True,0.011199001291237489,-8.6153801,41.2401959,-8.6152746,41.2402552
way,1217195298,line,60000,E-REDES,,,,,1,3,50,True,0.01098443931376348,-8.6152514,41.2403269,-8.6151473,41.2403844
way,1217195317,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1,3,50,True,0.21821275679411845,-8.6240208,41.21708,-8.6214832,41.2172107
way,1221399176,line,60000,Neoplástica,,,,,1,3,50,True,0.010521550538385941,-8.4849038,41.2618281,-8.4848176,41.2618954
way,1221620576,line,60000,E-REDES,,,,,,3,50,True,0.0233773823439352,-8.4826121,41.1859838,-8.4823405,41.1860005
way,1221620584,line,60000,E-REDES,Recarei (REN) - Valongo,LN60 1181,,,1,3,50,True,0.3716714267371005,-8.4848237,41.1827734,-8.4825482,41.1856176
way,1221620585,line,60000,E-REDES,Recarei (REN) - Valongo,LN60 1181,,,1,3,50,True,0.37128043069031413,-8.4848237,41.1827734,-8.4824981,41.1855892
way,1222565286,line,60000,E-REDES,Recarei (REN) - Lordelo,,,,1,3,50,True,0.036292237773949076,-8.4549069,41.1551319,-8.4548402,41.1554542
way,1222565288,line,60000,E-REDES,Recarei (REN) - Rebordosa,LN60 1149,,,1,3,50,True,0.35042260965827643,-8.4544981,41.1550282,-8.4516113,41.1562264
way,1222602251,line,60000,E-REDES,,,,,1,3,50,True,0.16500846610602896,-8.4861544,41.0694189,-8.4845379,41.0702213
way,1222650141,line,60000,E-REDES,Inha - Entre os Rios,LN60 1074,,,1,3,50,True,0.039520697674184556,-8.4355032,41.0173172,-8.4351034,41.0174937
way,1222650143,line,60000,E-REDES,Feira (REN) - Inha,LN60 1158,,,1,3,50,True,0.0682278657826398,-8.4355178,41.0166525,-8.4352215,41.0172219
way,1223083605,cable,60000,E-REDES,Recarei (REN) - Lordelo,LN60 1432,,,1,,50,True,0.27574155814448803,-8.4181103,41.2531928,-8.4162582,41.2549541
