osm_type,osm_id,power,voltage,operator,name,ref,old_ref,old_name,circuits,cables,frequency,is_60kv,geometry_length_km,bbox_west,bbox_south,bbox_east,bbox_north
way,1123695192,cable,60000,E-REDES,,,,,1,6,50,True,0.5976613670827233,-8.7901143,39.6494765,-8.7881398,39.6524156
way,1123695197,line,60000,E-REDES,,,,,2,6,50,True,0.09839877039155519,-8.7914345,39.6497588,-8.7903208,39.649969
way,1123695198,line,60000,E-REDES,Batalha (REN) - Casal da Lebre,LN60 6589,,,1,3,50,True,0.04382609028715957,-8.7903208,39.6497303,-8.7901429,39.6499836
way,1123695199,line,60000,E-REDES,Batalha (REN) - Azóia II,LN60 6227,,,1,3,50,True,0.027687456967859323,-8.7903325,39.6497588,-8.7903208,39.650008
way,1123695200,line,60000,E-REDES,,,,,1,3,50,True,0.14310362858145453,-8.8194763,39.7020194,-8.8178869,39.7024011
way,1123695208,line,60000,E-REDES,Azóia - Marinha Grande,LN60 6225,,,1,3,50,True,10.165251893017073,-8.9187122,39.7019756,-8.8197619,39.7477338
way,1123706907,cable,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1,,50,True,0.6340421496454518,-8.8327723,39.738236,-8.8279988,39.7410958
way,1123706908,cable,60000,E-REDES,Azóia - Parceiros,LN60 6268,,,1,,50,True,1.124679675253627,-8.8303815,39.7329971,-8.8242351,39.7384776
way,1123706912,line,60000,E-REDES,Parceiros - Ortigosa,LN60 6288,,,1,,50,True,11.535798642179007,-8.8496496,39.7410958,-8.8327723,39.8322052
way,1123723503,line,60000,E-REDES,Marinha Grande - Santos Barosa,LN60 6234,,,1,3,50,True,1.4026496318426838,-8.921565,39.7368776,-8.9188788,39.747602
way,1123743619,line,60000,E-REDES,Pinheiros - Andrinos,LN60 6591,,,1,6,50,True,3.6345593515834427,-8.7911881,39.7481192,-8.7773489,39.7713711
way,1123743624,line,60000,E-REDES,,,,,1,6,50,True,1.7285697646017186,-8.7895058,39.7664383,-8.7720789,39.772557
way,1123962379,line,60000,E-REDES,,,,,2,6,50,True,0.8941955574130117,-8.1776578,41.6470171,-8.1720941,41.6538801
way,1123963099,line,60000,E-REDES,,,,,1,3,50,True,0.07470659794178543,-8.6206289,41.1860318,-8.6204702,41.1866937
way,1123963100,line,60000,E-REDES,,,,,1,3,50,True,0.01240237796931838,-8.6207333,41.1859391,-8.6206952,41.186047
way,1124336680,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,3,50,True,0.0803032165307767,-8.6131125,41.5613175,-8.6128859,41.5620202
way,1124336681,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,2,50,True,0.021208671418505447,-8.6129307,41.5620202,-8.6127029,41.562105
way,1124336686,line,60000,E-REDES,Oleiros (REN) - Lijó,LN60 1385,,,1,3,50,True,0.26172810789186357,-8.6122721,41.5620586,-8.6095281,41.5632013
way,1124336687,line,60000,E-REDES,Oleiros (REN) - Lijó,LN60 1385,,,1,1,50,True,0.014020535416147369,-8.6124643,41.5620941,-8.6122998,41.56212
way,1124336698,line,60000,E-REDES,,,,,1,,50,True,10.803585290408606,-8.6220983,41.4190811,-8.5744402,41.5089286
way,1124336703,line,60000,E-REDES,Alvelos - Águas do Cávado,LN60 1045,,,1,3,50,True,8.040373937657677,-8.6219824,41.5090172,-8.5434813,41.5459876
way,1124336704,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,3,50,True,0.25841914164373186,-8.6214647,41.5094635,-8.6187882,41.5106323
way,1124336712,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,3,50,True,0.2583295677297284,-8.6214911,41.5095,-8.6187882,41.5106323
way,1124336713,line,60000,E-REDES,Lijó - Alvelo,LN60 1434,,,1,6,50,True,6.639347835155655,-8.6187882,41.5106323,-8.6001936,41.5613175
way,1124379024,cable,60000,E-REDES,Degracias (PRE) - Condeixa,LN60 1345,,,1,3,50,True,0.2541287518032563,-8.5076501,40.0284171,-8.5053438,40.0293833
way,1124379025,line,60000,E-REDES,Degracias (PRE) - Condeixa,LN60 1345,,,1,3,50,True,9.351786278247397,-8.5177007,40.0293833,-8.4866188,40.1051585
way,1124379032,line,60000,E-REDES,,,,,1,3,50,True,8.142278060981674,-8.4889014,40.1051876,-8.4400881,40.1680583
way,1124379033,line,60000,E-REDES,,,,,2,6,50,True,1.5381759180188275,-8.4400881,40.1680583,-8.4260214,40.1764434
way,1124379034,line,60000,E-REDES,,,,,1,3,50,True,0.01781676710645348,-8.4196483,40.1663537,-8.4194425,40.1663823
way,1124379035,line,60000,REN,,,,,1,3,50,True,0.024700170100763762,-8.4193688,40.1664308,-8.4190962,40.1665066
way,1124379036,line,60000,E-REDES,,,,,1,3,50,True,0.01447406281672446,-8.4197064,40.1661505,-8.4195404,40.1661783
way,1124379040,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.04143354312045922,-8.4200852,40.1659982,-8.4196138,40.1660901
way,1124379041,line,60000,E-REDES,Pereiros (REN) - Vila Robim,LN60 1339,,,,,50,True,0.024482416284402127,-8.4199914,40.1657466,-8.419735,40.1658462
way,1124379047,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.21212177395150433,-8.4224446,40.1660445,-8.4200852,40.1665236
way,1124379048,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.20667373403704176,-8.4224446,40.1660901,-8.4200852,40.1665236
way,1124379051,line,60000,E-REDES,Alto S. João - PC Santa Clara / Lousã,LN60 1347 01,,,1,3,50,True,2.71753312871111,-8.3961423,40.165955,-8.3706679,40.1804258
way,1124379055,line,60000,E-REDES,,,,,1,3,50,True,0.014635911879676305,-8.5084337,40.1965137,-8.5083877,40.1966407
way,1124379058,line,60000,E-REDES,,,,,2,6,50,True,2.353372121750295,-8.5096891,40.1757628,-8.5066497,40.1965137
way,1124379059,line,60000,E-REDES,,,,,1,6,50,True,0.570335327154225,-8.4293772,40.1750211,-8.4271385,40.1798619
way,1124379060,line,60000,E-REDES,,,,,1,3,50,True,0.24976364720659164,-8.4298606,40.1848149,-8.4298452,40.1870642
way,1124379061,line,60000,E-REDES,Pereiros (REN) - Lousã,LN60 1348,,,1,3,50,True,0.14594377967374725,-8.4165805,40.1634175,-8.4156925,40.1645415
way,1124379062,line,60000,E-REDES,,LN60 1550,,,,3,50,True,0.06946357452035723,-8.3973365,40.1811478,-8.396657,40.1814938
way,1124379063,line,60000,E-REDES,,,,,1,3,50,True,0.10848905344900056,-8.4271865,40.1757538,-8.4261376,40.1763081
way,1124379064,line,60000,E-REDES,,,,,1,3,50,True,0.021475538075034026,-8.4389411,40.2337732,-8.4387907,40.2339285
way,1124379070,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,3,50,True,0.11297634704831958,-8.4422707,40.233921,-8.4410721,40.2343584
way,1124379071,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,3,50,True,0.11340180517634256,-8.4422707,40.233921,-8.4410932,40.2343991
way,1124379073,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,6,50,True,9.88638965143369,-8.4882962,40.1809872,-8.4422707,40.233921
way,1124379074,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,3,50,True,0.1478051842939192,-8.4641569,40.1797404,-8.4635491,40.1809872
way,1124379075,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,3,50,True,0.02517604108173534,-8.4641569,40.1796495,-8.4638861,40.1797404
way,1124379076,line,60000,E-REDES,Antanhol - Relvinha,LN60 1120,,,1,3,50,True,0.15294698598300852,-8.4642123,40.1797404,-8.4635491,40.1809872
way,1124379077,line,60000,E-REDES,,,,,1,3,50,True,0.045306379465368946,-8.4260214,40.175997,-8.4258997,40.1763942
way,1124379078,line,60000,E-REDES,,,,,1,3,50,True,0.10091890277491741,-8.4267089,40.1756904,-8.4260214,40.1763942
way,1124379079,cable,60000,E-REDES,,,,,1,3,50,True,0.24315913549314597,-8.431516,40.1789001,-8.4293085,40.1798619
way,1124379081,line,60000,E-REDES,,,,,1,3,50,True,2.9701583558061815,-8.4636479,40.1756786,-8.431516,40.1796441
way,1124379082,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.01670439691329368,-8.4636796,40.1795074,-8.4635115,40.1795849
way,1124379085,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.12180935597069083,-8.4635115,40.179042,-8.4622938,40.1795507
way,1124379086,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,6,50,True,4.126727920731832,-8.4622938,40.1665236,-8.4224446,40.179042
way,1124379087,line,60000,E-REDES,Pereiros (REN) - Antanhol,LN60 1418,,,1,3,50,True,0.11587447142348502,-8.4635115,40.179042,-8.4622938,40.1795074
way,1124379092,line,60000,E-REDES,,,,,1,3,50,True,0.1124200877013317,-8.6391346,40.1488327,-8.6380702,40.1491183
way,1124379095,line,60000,E-REDES,,,,,2,6,50,True,0.729689759467619,-8.6385331,40.1491183,-8.6380702,40.1556801
way,1124885406,line,60000,E-REDES,,,,,1,,50,True,5.171167633739781,-8.5744402,41.3755023,-8.5526767,41.4190811
way,1125827504,cable,60000,E-REDES,,,,,2,6,50,True,0.18691651366259593,-9.3054327,38.7509211,-9.3033734,38.7514048
way,1132087475,line,60000,E-REDES,,,,,1,3,50,True,0.35199525457110403,-9.356421,38.7463709,-9.3531881,38.7479517
way,1132087478,line,60000,E-REDES,,,,,1,3,50,True,0.9165134774510506,-9.3735142,38.7541066,-9.3670798,38.7595896
way,1132087479,line,60000,E-REDES,,,,,,3,50,True,0.00861176790243618,-9.3312541,38.7466574,-9.3311756,38.7467047
way,1132087480,line,60000,E-REDES,,,,,1,3,50,True,0.20849335342845152,-9.3533702,38.7455016,-9.3516995,38.7466059
way,1132087481,line,60000,E-REDES,,,,,2,6,50,True,1.8560518950650182,-9.3516995,38.7441288,-9.331546,38.7464916
way,1132087482,line,60000,E-REDES,,,,,1,3,50,True,0.49262232834110525,-9.356421,38.7455016,-9.3516995,38.7479517
way,1132087483,line,60000,E-REDES,,,,,1,3,50,True,0.04096745688246914,-9.3316922,38.7465031,-9.3313354,38.7467441
way,1132087484,line,60000,E-REDES,,,,,1,3,50,True,0.05757353642485775,-9.3319376,38.7467097,-9.3314573,38.7469
way,1132087485,line,60000,E-REDES,,,,,2,6,50,True,0.448989171129037,-9.3320321,38.7465031,-9.329653,38.7496869
way,1132550641,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1,3,50,True,6.718660877820157,-8.9440419,38.5446741,-8.8782479,38.572914
way,1132550646,line,60000,E-REDES,Secil,LN60 0002 01,,,1,,50,True,7.649810273505834,-8.9344442,38.5004304,-8.887102,38.5504288
way,1145710823,line,60000,E-REDES,,,,,2,6,50,True,2.0120941453104795,-8.8618953,38.51853,-8.8540921,38.5353902
way,1145710824,cable,60000,E-REDES,Terroa,LN60 0105 01,,,1,,50,True,0.5644450515998487,-8.861802,38.5227692,-8.8564671,38.5234574
way,1145710825,cable,60000,E-REDES,Setúbal (REN) - Terroa,LN60 6266,,,1,,50,True,2.6264118368668177,-8.8671322,38.5230608,-8.8612729,38.536034
way,1161394253,line,60000,E-REDES,Rio Maior (REN) - Sancheira I,LN60 6588,,,1,6,50,True,8.37700889484566,-9.0813171,39.3356717,-9.0036106,39.3635376
way,1161399762,line,60000,E-REDES,,,,,1,3,50,True,6.1179750423438435,-9.0795994,39.3437218,-9.0108618,39.3545871
way,1161404854,line,60000,E-REDES,Pombal - C.P. Litém,LN60 6220,,,1,2,50,True,9.748720061933737,-8.6360458,39.8369658,-8.6040491,39.9188542
way,1189723042,line,60000,E-REDES,,,,,2,6,50,True,0.22396413146905922,-8.6067838,41.391123,-8.604776,41.3924573
way,1198775306,line,60000,E-REDES,,,,,2,6,50,True,0.7450334303440399,-8.6855589,39.2453584,-8.6771085,39.2462427
way,1198775309,line,60000,E-REDES,,,,,1,3,50,True,0.01700784604243376,-8.6633085,39.0705869,-8.6631893,39.0707087
way,1198775313,line,60000,E-REDES,,,,,2,6,50,True,1.3403821683120674,-8.6753488,39.0707087,-8.6633085,39.0763762
way,1198775315,line,60000,E-REDES,,,,,1,3,50,True,0.009204696039545799,-8.6227525,39.1964376,-8.622658,39.1964759
way,1198775316,cable,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,50,True,0.4647875969762488,-8.6261169,39.1938131,-8.6227146,39.1964376
way,1198781241,line,60000,E-REDES,,,,,2,6,50,True,0.39998342170697254,-8.6557208,39.2800242,-8.6515459,39.2814777
way,1198828705,line,60000,E-REDES,Zêzere - Entroncamento,LN60 6575,,,1,3,50,True,0.049049466613139886,-8.4678141,39.4697612,-8.4672441,39.469762
way,1198828710,line,60000,E-REDES,Venda Nova - Zêzere (REN) II,LN60 6259,,,1,3,50,True,11.292425827999532,-8.3757932,39.5456985,-8.3277099,39.6364392
way,1198828713,line,60000,E-REDES,Entroncamento - Zêzere,LN60 6501,,,1,3,50,True,15.182121908997575,-8.4678007,39.4698152,-8.3277808,39.5465578
way,1198828719,line,60000,E-REDES,,,,,1,3,50,True,19.663914533286082,-8.3998943,39.476835,-8.178522,39.489359
way,1198828721,line,60000,E-REDES,,,,,1,3,50,True,0.2481877587977649,-8.3878518,39.464855,-8.3849973,39.4650401
way,1199405258,line,60000,E-REDES,Santa Cita - EPAL (Asseiceira),LN60 6254,,,1,3,50,True,4.53797546159834,-8.4178454,39.5191609,-8.3930725,39.5545623
way,1199405260,line,60000,E-REDES,Santa Cita - IFM,LN60 6256,,,1,3,50,True,3.2016067667420374,-8.3932301,39.5547124,-8.386829,39.5806456
way,1199405279,line,60000,E-REDES,,,,,1,3,50,True,0.5837136028362037,-8.3906418,39.5374014,-8.3867053,39.5416838
way,1199405304,line,60000,E-REDES,Entroncamento - PC Chancelaria,LN60 6515,,,1,3,50,True,12.718401454176737,-8.5648768,39.4698979,-8.4672214,39.5456071
way,1199405337,line,60000,E-REDES,Enviroil - Serrada Grande,LN60 6572,,,1,3,50,True,2.0346523411388477,-8.5483238,39.4582438,-8.5324975,39.4691882
way,1199405344,line,60000,E-REDES,Entroncamento - Serrada Grande,LN60 6551,,,1,3,50,True,7.059084852968527,-8.5485419,39.4664314,-8.4683717,39.4719374
way,1199405349,line,60000,E-REDES,Serrada Grande - Almonda,LN60 6535,,,1,3,50,True,8.021276376003295,-8.620748,39.4685279,-8.5484843,39.4939159
way,1199405359,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1,3,50,True,12.212207205586251,-8.6607298,39.4689483,-8.5644854,39.545668
way,1199405360,line,60000,E-REDES,Almonda - Vila Moreira,LN60 6536,,,1,3,50,True,5.622220991876817,-8.6606041,39.468961,-8.614768,39.4938741
way,1199405373,line,60000,E-REDES,,,,,2,6,50,True,1.8082311769497557,-8.3998943,39.464855,-8.3878518,39.476835
way,1200722525,line,60000,,,,,,,,50,True,0.04405500779558051,-7.8963146,39.7213644,-7.8958403,39.721517
way,1200770053,line,60000,E-REDES,,,,,1,1,50,True,0.971690274610741,-7.8139864,39.5604009,-7.8058417,39.5664714
way,1200770054,line,60000,E-REDES,,,,,1,1,50,True,0.9716838835426601,-7.8139512,39.5604009,-7.8058417,39.5664996
way,1200770055,line,60000,E-REDES,,,,,1,1,50,True,0.9717892539148199,-7.8140216,39.5604009,-7.8058417,39.5664433
way,1200770060,line,60000,E-REDES,,,,,1,3,50,True,0.030591177248957806,-7.5062285,39.8258945,-7.5059136,39.8260247
way,1200770084,line,60000,E-REDES,Pracana - Talagueira I / Vila Velha de Ródão,LN60 1363 01,,,1,3,50,True,4.543630033470335,-7.6948521,39.673816,-7.6728355,39.7088621
way,1200770085,cable,60000,E-REDES,Vila Velha de Rodão - Celtejo,LN60 1507,,,1,,50,True,0.31482944773501464,-7.6742278,39.6714318,-7.6721638,39.6735272
way,1200770089,line,60000,E-REDES,Vila Velha de Rodão - Paper Prime,LN60 1471,,,1,3,50,True,0.2744110297926701,-7.6726614,39.6721544,-7.6702689,39.6736981
way,1200770091,line,60000,E-REDES,,,,,1,3,50,True,0.015838988735044246,-7.672945,39.6739517,-7.6727724,39.6740023
way,1200770093,line,60000,E-REDES,,,,,2,6,50,True,3.6564157278524476,-7.6947402,39.6740023,-7.672945,39.7015975
way,1200770099,line,60000,E-REDES,Vila Velha de Rodão - Celtejo,LN60 1507,,,1,3,50,True,1.274941889007095,-7.6741567,39.6612838,-7.6674579,39.6714318
way,1200770141,line,60000,E-REDES,,,,,1,3,50,True,1.4246752697934013,-7.8163998,39.5604496,-7.8056628,39.566936
way,1200770145,line,60000,E-REDES,Central Pracana - Pracana (Grupo III),LN60 6561,,,1,3,50,True,0.4649361309978658,-7.8160673,39.5651449,-7.8128764,39.5670283
way,1200790100,line,60000,E-REDES,,,,,2,6,50,True,1.3309341853212715,-8.7032021,39.6226819,-8.6909958,39.6300706
way,1200790101,line,60000,E-REDES,,,,,1,3,50,True,0.022945391964443163,-8.6909958,39.6300444,-8.6907307,39.6300706
way,1200790113,line,60000,E-REDES,Bairro (PRE),LN60 6272 01,,,1,3,50,True,2.423052202560217,-8.6058261,39.5755912,-8.5807271,39.5852702
way,1200991878,line,60000,E-REDES,,,,,1,3,50,True,0.037644805799194075,-8.0977316,41.2930918,-8.0973214,41.2932303
way,1202385959,line,60000,E-REDES,,,,,2,6,50,True,0.232545782932159,-8.4716324,41.0694785,-8.4709817,41.0715137
way,1202385969,line,60000,E-REDES,,,,,1,3,50,True,0.009845524590511925,-8.5357626,41.2263348,-8.5357484,41.2264228
way,1202409504,cable,60000,E-REDES,,,,,1,,50,True,0.07645373985340008,-8.4261735,40.192617,-8.4261561,40.1933054
way,1202409505,cable,60000,E-REDES,,,,,2,,50,True,1.9437126689411142,-8.4261735,40.192617,-8.4204464,40.2046305
way,1202435660,cable,60000,E-REDES,,,,,1,,50,True,4.350973297098712,-9.126695,38.7228747,-9.0999111,38.743156
way,1202435665,cable,60000,E-REDES,,,,,3,18,50,True,0.2215280623163838,-9.1050777,38.7842564,-9.1034094,38.785088
way,1202435668,cable,60000,E-REDES,,,,,4,,50,True,0.39899328307762694,-9.1056644,38.7806968,-9.1050147,38.7838314
way,1202435669,cable,60000,E-REDES,,,,,1,,50,True,3.026606398529654,-9.1300812,38.7470099,-9.1115581,38.7583411
way,1202435670,cable,60000,E-REDES,,,,,2,,50,True,2.7779365174418875,-9.1120596,38.7583411,-9.1055204,38.7806968
way,1202435671,cable,60000,E-REDES,PS Moscavide - Metro,LN60 6135,,,,,50,True,1.8927283012855316,-9.099956,38.7685963,-9.0970418,38.7832669
way,1202440399,cable,60000,E-REDES,,,,,1,,50,True,2.2898823581136805,-9.1453048,38.722295,-9.131965,38.7330613
way,1202440400,cable,60000,E-REDES,,,,,,,50,True,1.999834638640483,-9.1453048,38.7263699,-9.131965,38.7333809
way,1202440401,cable,60000,E-REDES,,,,,3,,50,True,0.5734990074269879,-9.1487926,38.7247345,-9.1461202,38.7294085
way,1202440402,cable,60000,E-REDES,,,,,2,,50,True,2.0881497810157774,-9.1630711,38.7217018,-9.1579126,38.7360014
way,1202449418,line,60000,E-REDES,CF Freixial - Ap. 46 da LN60 0049,LN60 6506,,,1,,50,True,5.620618594753678,-7.4541821,38.7037174,-7.4063062,38.7342064
way,1202449420,line,60000,E-REDES,,,,,,,50,True,0.04170582721530208,-7.4263085,38.7714934,-7.4260217,38.7717946
way,1202483853,line,60000,E-REDES,,,,,2,,50,True,0.16888630575826016,-8.6835476,39.0320298,-8.6826217,39.0333687
way,1202483854,line,60000,E-REDES,,,,,1,3,50,True,0.0171882430029531,-8.6826217,39.0319141,-8.6824898,39.0320298
way,1202483860,line,60000,E-REDES,CF Mexeeiro - PS Marinhais,LN60 6554,,,1,3,50,True,0.881760707977646,-8.6823776,39.0276011,-8.6764459,39.0317592
way,1202486453,line,60000,E-REDES,,,,,1,3,50,True,0.02876126440973597,-8.7656299,39.0255398,-8.7654537,39.0257594
way,1202486458,line,60000,E-REDES,,,,,2,6,50,True,4.318873218448066,-8.7654537,38.9935228,-8.73749,39.0255398
way,1202486459,line,60000,E-REDES,,,,,1,3,50,True,0.018263804308680267,-8.7989256,38.9780007,-8.7987641,38.9781064
way,1202486464,line,60000,E-REDES,,,,,2,6,50,True,2.5675431918344422,-8.7987641,38.9676881,-8.7731814,38.9782836
way,1202502324,line,60000,E-REDES,,,,,1,3,50,True,0.1264773103229356,-7.3453771,40.3693947,-7.3440082,40.3696311
way,1202502325,line,60000,E-REDES,,,,,2,6,50,True,1.0114251590358079,-7.3545784,40.36955,-7.3453771,40.3753319
way,1202502326,line,60000,E-REDES,,,,,1,3,50,True,0.02010301065335508,-7.3426418,40.4607133,-7.3424746,40.4608416
way,1202502331,line,60000,E-REDES,Mosqueiros (PRE) - Belmonte / Mosqueiros II (PRE),LN60 1304 01,,,1,3,50,True,0.02987659450617609,-7.3425478,40.4607133,-7.3423983,40.4609169
way,1202520255,cable,60000,E-REDES,,,,,2,,50,True,0.27475813900428286,-9.1287802,38.7287756,-9.1276833,38.7307069
way,1202520256,cable,60000,E-REDES,,,,,,,50,True,0.0219385098764252,-9.1365084,38.7369417,-9.1362568,38.7369564
way,1202520257,cable,60000,E-REDES,,,,,1,,50,True,1.567173759498178,-9.1472225,38.7369417,-9.1365084,38.7446142
way,1202687793,line,60000,E-REDES,,,,,1,3,50,True,0.03787562029911119,-8.1267124,38.0544486,-8.1266862,38.0547892
way,1202687803,cable,60000,E-REDES,Ferreira Alentejo (REN) - Aljustrel II,LN60 6485,,,1,,50,True,0.2780122603740295,-8.152176,37.8788379,-8.1513224,37.880902
way,1202687804,line,60000,E-REDES,Ferreira Alentejo (REN) - Aljustrel II,LN60 6485,,,1,3,50,True,20.3385605546654,-8.1513224,37.880902,-8.1263208,38.0543636
way,1202687807,cable,60000,E-REDES,CFV Malhada Velha - Ferreira (REN),LN60 6278,,,1,,50,True,0.337580256624897,-8.128968,38.0555764,-8.1271443,38.057782
way,1202687808,line,60000,E-REDES,CFV Malhada Velha 2,LN60 6278 01,,,1,3,50,True,0.17200592110086294,-8.2190696,38.0852483,-8.2178927,38.0864322
way,1202687818,line,60000,E-REDES,,,,,2,6,50,True,3.084672118487981,-8.0899052,38.0575236,-8.0576442,38.0611741
way,1202687819,line,60000,E-REDES,,,,,1,3,50,True,3.0644694927313925,-8.1261978,38.0522056,-8.0929744,38.0567856
way,1202687823,line,60000,E-REDES,,,,,2,6,50,True,0.5680091708627895,-7.6334242,38.1092322,-7.6271415,38.1100912
way,1202687824,line,60000,E-REDES,,,,,1,3,50,True,0.2768161316510862,-7.6163935,38.0312214,-7.6147594,38.0333364
way,1202687825,line,60000,E-REDES,,,,,1,3,50,True,0.01729304437937655,-7.6266061,38.1091762,-7.6265739,38.1093299
way,1202687831,line,60000,E-REDES,,,,,1,3,50,True,0.02229916465988099,-7.5984684,37.9505536,-7.5984473,37.9507538
way,1202687834,line,30000;60000,E-REDES,,,,,2,6,50,True,0.18133032852212874,-7.6190536,38.030905,-7.6170557,38.031319
way,1202687835,line,60000,E-REDES,Moura - Brinches,LN60 0159,,,1,3,50,True,0.21095853792432592,-7.6190508,38.0310643,-7.6169398,38.0319574
way,1202687836,line,60000,E-REDES,,,,,,3,50,True,0.2528902480695016,-7.6190762,38.0309425,-7.6169252,38.0319574
way,1202687837,line,60000,E-REDES,,,,,1,3,50,True,0.29686755084304745,-7.6191839,38.0286465,-7.6190536,38.031319
way,1202709288,line,60000,E-REDES,,,,,1,6,50,True,0.09516727361229249,-8.7078826,41.3033491,-8.7067932,41.3035898
