branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,negative_control_seed,negative_control_type,length_stratum,permuted_source_branch_id,original_from_facility_code,original_from_facility_name,original_to_facility_code,original_to_facility_name
ATPL_00248,0104S5000900,AROUCA,1816P5012500,PC SÃO PEDRO DO SUL,60kv,17.816303,0.9323,1233285092,cable,60000,E-REDES,Central Hídrica Pedrogão - Pias,LN60 0181,,,1,3,0.18074618254441088,0.0,0.3333333333333333,25.71649217157388,9005.5395519527,0.07058823529411765,0.07058823529411765,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1233285092,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00179,0213P5902300,9023 PIAS,0210S5052300,MOURA
ATPL_00249,0109S5009200,RIO MEÃO,0109S5014500,FEIRA,60kv,6.996349,0.8984,285153655,line,60000,E-REDES,,,,,1,,6.133336822598478,0.0,0.0,0.0010516570324580648,0.5915531983239016,0.8636363636363636,0.9090909090909091,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/285153655,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00265,1504S5020200,COINA,1510P5020500,MATA
ATPL_00250,0913P5021500,TRANCOSO,1807S5009800,VILA DA RUA,60kv,17.713438,0.9238,1199405359,line,60000,E-REDES,PC Chancelaria - Vila Moreira,LN60 6544,,,1,3,12.212207205586251,0.0,0.5,17.950496715747075,8826.238968670477,0.0375,0.0625,0.06666666666666667,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1199405359,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00177,1419P5023100,CHANCELARIA,1418S5004100,SANTA CITA
ATPL_00251,0603S5006400,CORRENTE,0603S5005200,RELVINHA,60kv,3.868027,0.9639,1395946211,cable,60000,E-REDES,Alcoitão - Estoril,LN60 6076;LN60 6079,,,2,,3.2287125735208932,0.0,0.0,0.19087030639455313,7.200621995266706,0.8341708542713567,0.9045226130653267,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946211,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00135,1105S5396000,ALCOITÃO,1105S5376000,ESTORIL
ATPL_00252,1317S5003500,VERDINHO,1317S5001800,VILAR DO PARAÍSO,60kv,7.166763,0.9127,1050152336,line,60000,E-REDES,,,,,1,3,3.468052834964327,0.0,0.0,0.009097069076629102,1.6199318802172273,0.5348837209302325,0.5813953488372093,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1050152336,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00275,1105P5395500,TRAJOUCE,1105S5396000,ALCOITÃO
ATPL_00253,1403S5799800,ALMEIRIM,1416S5902600,SÃO BENTO,60kv,11.930066,0.6529,913835245,line,60000,E-REDES,Ermal - S. João de Ponte,LN60 1082,,,1,3,21.31733252390313,0.0,0.0,0.017151951506680297,1.215211211860413,1.0,1.0,0.6629213483146067,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/913835245,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00009,0308S5013400,SÃO JOÃO DE PONTE,0309P5022500,SENHORA DO PORTO
ATPL_00254,0102S5000700,ALBERGARIA,0117S5023700,SEVER DO VOUGA,60kv,8.025911,0.9063,1230677775,line,60000,E-REDES,,,,,1,3,5.9699520279289775,0.0,0.0,0.013741208215956672,0.37601788953484705,0.8205128205128205,0.8205128205128205,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230677775,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00023,1410S5625300,ENTRONCAMENTO,1420S5664400,ALMOUROL
ATPL_00255,1113S5527000,CASALINHOS DE ALFAIATA,1113P5902200,VALE DE GALEGOS,60kv,6.226866,0.8814,402947122,line,60000,E-REDES,PC Sicó - Pombal,LN60 6219,,,1,3,6.1873338370527176,0.0,0.0,0.005304695174544865,2.158852940359512,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/402947122,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00208,1015P5022400,SICÓ,1015S5002300,POMBAL
ATPL_00256,1016P5500000,PORTO DE MÓS,1016S5000100,SÃO JORGE,60kv,3.346076,0.942,1231400148,cable,60000,E-REDES,,,,,2,,2.3305198106350806,0.0,0.0,0.3327325546374283,13.707961545762501,0.6,0.8163265306122449,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231400148,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00271,1106S5728000,COLOMBO,1106P5470000,PALHAVÃ
ATPL_00257,0805S5060100,BRACIAIS,0808S5903600,ALMANCIL,60kv,2.582927,0.8522,1395958604,cable,60000,E-REDES,Carriche - Alto do Lumiar,LN60 6270,,,1,,2.2640239586150597,0.0,0.0,0.036596164326611606,3.556759517173302,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395958604,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00138,1106P5397000,CARRICHE,1106S5815000,ALTO DO LUMIAR
ATPL_00258,1012S5000500,SANCHEIRA,1014S5001200,ATOUGUIA,60kv,15.751167,0.9007,156189989,line,60000,E-REDES,,,,,1,3,14.82076792690834,0.0,0.0,0.029328526138008883,11.53901658218804,0.525,0.5375,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/156189989,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00022,0311S5023400,CANIÇADA,0301S5009900,AMARES
ATPL_00259,0813S5061900,SÃO BARTOLOMEU MESSINES,0813S5062400,TUNES,60kv,9.252175,0.8547,403642680,line,60000,E-REDES,Miranda do Corvo - PC Vila Nova,LN60 1426,,,1,6,10.218587407975662,0.0,0.0,0.04708384241935362,1.1044780253741053,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403642680,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00338,0609P5021200,VILA NOVA,0609S5004700,MIRANDA DO CORVO
ATPL_00260,0606P5020700,CADAFAZ,0607S5003400,LOUSÃ,60kv,19.77488,0.9435,380518799,line,60000,E-REDES,Castro Daire - Gumiei,LN60 1280,,,1,,19.76241412132891,0.0,0.0,0.19851768990486587,6.028131620517206,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/380518799,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00305,1823S5009300,GUMIEI,1803S5004800,CASTRO DAIRE
ATPL_00261,0806P5061500,LAMEIRAS,0806S5060700,LAGOA,60kv,4.466907,0.8356,1233166083,cable,60000,E-REDES,,,,,4,,2.0714928416585745,0.0,0.0,1.2234258463468108,240.9362729297921,0.5122615803814714,0.7220708446866485,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233166083,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00202,1510S5022300,SEIXAL,1510P5020500,MATA
ATPL_00262,1312S5013300,ANTAS,1312S5014100,VITÓRIA,60kv,2.978387,0.8889,1233166083,cable,60000,E-REDES,,,,,4,,2.0714928416585745,0.0,0.0,0.1233940903873957,19.360184954214553,0.8140350877192982,0.9929824561403509,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1233166083,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00099,1510P5020500,MATA,1510S5021200,FOGUETEIRO
ATPL_00263,0612S5003700,SANTA LUZIA,0606P5020700,CADAFAZ,60kv,14.142605,0.8593,1056723452,line,60000,E-REDES,,,,,1,3,12.053329399460827,0.0,0.0,0.07124288985827772,2.4163914099647705,0.8028169014084507,0.8309859154929577,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1056723452,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00168,1113P5904600,A-DOS-CUNHADOS,1108S5729600,LOURINHÃ
ATPL_00264,1314S5004600,AREIAS NORTE,0312S5001200,CANIÇOS,60kv,2.017777,0.9155,1231576062,cable,60000,E-REDES,,,,,2,,0.6772168186955306,0.0,0.0,0.6738210925668411,96.03861798302702,0.6256684491978609,0.8609625668449198,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231576062,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00186,1504S5020300,BARREIRO,1504S5022700,QUIMIPARQUE
ATPL_00265,0109S5009200,RIO MEÃO,0109S5014500,FEIRA,60kv,4.960919,0.9413,278426708,line,60000,E-REDES,,,,,2,6,7.734586291139148,0.0,0.0,5.669794822294728,288.4025512711833,0.46875,0.6875,0.5151515151515151,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/278426708,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00313,1110S5810700,LEIÃO,1105P5395500,TRAJOUCE
ATPL_00266,0801S5063000,ALBUFEIRA,0813S5062800,ARMAÇÃO DE PERA,60kv,10.23699,0.898,221265422,line,60000,E-REDES,Gafanha - Ílhavo,LN60 1419,,,1,3,10.23462603615523,0.0,0.0,0.012186841954377475,0.5759666675972367,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/221265422,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00010,0110S5007800,ÍLHAVO,0110S5004000,GAFANHA
ATPL_00267,1308S5000500,AMIEIRA,1308P5026000,LEÇA DO BALIO,60kv,2.270049,0.9235,1283768197,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1,3,0.0742617566445775,1.0,1.0,6755.553549355403,7287.401477705477,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1283768197,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00125,1317S5002800,VILA NOVA DE GAIA,1317S5011900,SANTA MARINHA
ATPL_00268,0307S5004400,FAFE,0305P5021500,AZINHEIRA,60kv,9.099297,0.8999,1203018626,line,60000,E-REDES,,,,,1,3,0.2517231529980529,0.0,0.0,0.021402617825126233,296.0236521754254,0.48026315789473684,0.7960526315789473,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203018626,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00234,1310S5009200,REBORDOSA,1311S5023500,SANTIAGO DE SUBARRIFANA
ATPL_00269,1106P5397000,CARRICHE,1106S5275000,AEROPORTO,60kv,5.81523,0.7502,1232042131,line,60000,E-REDES,Tunes (REN) - PS Paderne,LN60 6264,,,1,,5.703715355489678,0.0,0.0,0.05511456367065866,2.9617260401097196,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1232042131,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00121,0801P5906200,PADERNE,0813S5062400,TUNES
ATPL_00270,0109S5009900,SANGUEDO,0109S5020900,NOGUEIRA DA REGEDOURA,60kv,4.655926,0.9142,322289706,line,60000,E-REDES,Borba - Vila Viçosa,LN60 6412,,,1,6,4.6444941418803944,0.0,0.0,0.030288530824388912,1.1768893266587006,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/322289706,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00350,0703S5040900,BORBA,0714S5042700,VILA VIÇOSA
ATPL_00271,1016P5500000,PORTO DE MÓS,1016S5000100,SÃO JORGE,60kv,0.873727,0.8175,1203411366,cable,60000,E-REDES,,,,,1,,0.6543646109875106,0.0,0.0,0.2755312626020596,4.896563496376949,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1203411366,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00092,1504S5022700,QUIMIPARQUE,1504P5022900,PS CENTRAL BARREIRO
ATPL_00272,1415P5907100,GRANHO,1415S5636100,GLÓRIA,60kv,6.53332,0.8835,1230435905,line,60000,E-REDES,,,,,1,3,6.110856281249439,0.0,0.0,0.09561546534514478,1.0708072114602936,0.8974358974358975,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230435905,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00210,1416S5901800,VALE FIGUEIRA,1416P5907200,ALCANHÕES
ATPL_00273,0705S5042000,ÉVORA,0705S5042200,CAEIRA,60kv,4.737918,0.7693,1231463640,cable,60000,E-REDES,,,,,2,,1.5228682374647462,0.0,0.0,2.4377637654667024,315.7836969572792,0.48376068376068376,0.5623931623931624,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463640,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00339,1106P5397000,CARRICHE,1106S5099600,NORTE
ATPL_00274,1315S5012200,VALONGO,1304S5010200,FÂNZERES,60kv,2.264914,0.8463,1231463658,cable,60000,E-REDES,,,,,3,,1.1082854158509643,0.0,0.0,5.204723340010372,220.35771316141052,0.532967032967033,0.7417582417582418,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231463658,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00190,1106P5470000,PALHAVÃ,1106S5244000,PARQUE
ATPL_00275,1317S5003500,VERDINHO,1317S5001800,VILAR DO PARAÍSO,60kv,5.133051,0.9631,1395946208,cable,60000,E-REDES,,,,,,,3.6255667460691625,0.0,0.0,0.06636313687816872,5.96009493751266,0.7720588235294118,0.9019607843137255,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1395946208,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00329,1106S5431000,ENTRECAMPOS,1106P5906600,OLIVAIS
ATPL_00276,1413S5632800,PRACANA,1212P5339100,VELADA,60kv,11.087164,0.9549,403910354,line,60000,E-REDES,Sabugo - Janas,,,,2,6,11.024521353879697,0.0,0.0,0.013486791501851976,0.7981875342661111,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403910354,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00069,1111S5200000,SABUGO,1111S5749400,JANAS
ATPL_00277,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,4.540281,0.8755,747937835,line,60000,E-REDES,Rebordosa - Lordelo,LN60 1170,,,1,3,5.283257021821675,0.0,0.0,0.013182012490812476,1.9095067971277087,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/747937835,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00346,1310S5009200,REBORDOSA,1310S5000800,LORDELO
ATPL_00278,1406S5192700,CRUZ DO CAMPO,1103S5191400,ESPADANAL,60kv,9.493572,0.9541,890137533,line,60000,E-REDES,,,,,2,6,4.227258726335905,0.0,0.0,0.19395012280083382,10.86433237619973,0.7866666666666666,0.8,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/890137533,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00080,1302P5020600,SEIXINHOS,1301S5020200,CARNEIRO
ATPL_00279,0101S5001600,BARRÔ,0101S5000600,AGUEDA,60kv,8.746885,0.9251,1230419247,line,60000,E-REDES,,,,,1,3,6.62796571863299,0.0,0.0,0.040835078047780554,1.7293797469211096,0.6888888888888889,0.7111111111111111,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230419247,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00183,1113P5904600,A-DOS-CUNHADOS,1113S5480800,MATACÃES
ATPL_00280,1001S5001300,CELA,1001S5000400,TURQUEL,60kv,8.912914,0.9163,182057073,line,60000,E-REDES,Oliveira de Azeméis - Vale de Cambra,LN60 1219,,,1,3,8.912287781168999,0.0,0.0,0.002935133311558926,1.5061005695260377,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/182057073,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00348,0113S5008000,OLIVEIRA DE AZEMÉIS,0119S5010100,VALE CAMBRA
ATPL_00281,0605P5020300,CARVALHAIS,0605S5005800,GALA,60kv,5.013611,0.843,1096981223,cable,60000,E-REDES,Verdinho - Serra do Pilar,LN60 1410,,,1,3,4.967254062744036,0.0,0.0,0.036247819332629494,3.674206730948768,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1096981223,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00323,1317S5003500,VERDINHO,1317S5009600,SERRA DO PILAR
ATPL_00282,1312P5013500,PRELADA,1312S5013200,CAMPO ALEGRE,60kv,2.109269,0.8835,1214412029,cable,60000,E-REDES,Vila Nova de Gaia - Serra do Pilar,LN60 1389,,,1,6,2.28894371333151,0.0,0.0,0.04311306024159357,7.681314589934237,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1214412029,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00119,1317S5002800,VILA NOVA DE GAIA,1317S5009600,SERRA DO PILAR
ATPL_00283,1109S5905600,GRADIL,1109S5430000,MAFRA,60kv,8.517252,0.8736,870567288,line,60000,E-REDES,PC Fornelo do Monte - Vouzela,LN60 1288,,,1,,8.51827340397925,0.0,0.0,0.002232472647365027,0.839615234738098,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/870567288,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00064,1824S5009400,VOUZELA,1824P5021300,FORNELO DO MONTE
ATPL_00284,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.339302,0.9284,1052558969,line,60000,E-REDES,PC Boidobra - Várzea,LN60 1544,LN60 1320,Ferro (REN) - Várzea,1,6,2.919024875213602,0.0,0.0,0.19576588011950635,1.173179421728836,0.9,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1052558969,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00050,0503S5006600,VÁRZEA,0503P5011700,BOIDOBRA
ATPL_00285,1504S5020200,COINA,1510P5020500,MATA,60kv,5.552257,0.885,662757431,line,60000,E-REDES,Fontaínhas - S. Bento,LN60 6151,,,1,3,5.543829793461922,0.0,0.0,0.1755280489626468,2.9779865547531097,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/662757431,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00249,1416S5902600,SÃO BENTO,1416S5106800,FONTAINHAS
ATPL_00286,1816P5012500,PC SÃO PEDRO DO SUL,1823S5009300,GUMIEI,60kv,2.434781,0.9278,1231576059,cable,60000,E-REDES,,,,,2,6,2.422789169634324,0.0,0.0,0.08544995879430381,15.043468143385565,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231576059,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00173,1503S5021500,MUTELA,1503P5020100,PIEDADE
ATPL_00287,1106S5025800,CENTRAL TEJO,1106P5906500,PS ALTO S.JOÃO,60kv,12.984065,0.8897,1229077857,line,60000,E-REDES,,,,,1,3,11.464509230531931,0.0,0.0,0.030146312912513722,1.8591145925247643,0.8809523809523809,0.9047619047619048,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1229077857,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00246,1604S5007400,TROVISCOSO,1601P5020800,ALAGOA DE CIMA
ATPL_00288,0511S5011400,VILA VELHA DE RODÃO,1413S5632800,PRACANA,60kv,23.294874,0.8063,157385193,line,60000,E-REDES,Vila Pouca de Aguiar (REN) - Soutelo II,LN60 1386,,,1,6,4.102246524416087,0.3333333333333333,0.0,58.1963363881061,71.05135440933888,0.5963855421686747,0.6024096385542169,0.15384615384615385,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/157385193,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00113,1713S5014700,SOUTELO,1709P5025700,DAIVÕES
ATPL_00289,1106S5800000,EXPO SUL,1106P5906500,PS ALTO S.JOÃO,60kv,7.112949,0.8884,403832909,line,60000,E-REDES,Muro - Lousado,LN60 1177,,,1,6,7.041629617262978,0.0,0.0,0.002129859265964091,1.044610451285249,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/403832909,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00012,0312S5002700,LOUSADO,1318S5020300,MURO
ATPL_00290,0501S5007400,BELMONTE,0911S5007700,SABUGAL,60kv,16.419759,0.812,748963817,line,60000,E-REDES,Álamos - Reguengos,LN60 0146,,,1,3,16.421467077544104,0.0,0.0,0.05848838616883621,2.461490153912455,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/748963817,20260714,length_stratified_endpoint_pair_shift,q4_long,ATPL_00042,0709P5902800,ÁLAMOS,0711S5042400,REGUENGOS DE MONSARAZ
ATPL_00291,1111S5749400,JANAS,1111S5200000,SABUGO,60kv,12.282346,0.8542,164927679,line,60000,E-REDES,,,,,1,3,12.268636597561894,0.0,0.0,0.047871533273651894,1.6766094135214402,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/164927679,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00106,1414S5001400,RIO MAIOR,1104S5672000,CADAVAL
ATPL_00292,1823S5004600,ORGENS,1823S5009700,VISO,60kv,6.200957,0.9225,150606987,line,60000,E-REDES,Paços de Ferreira - Lordelo,LN60 1187,,,1,3,6.193166394547105,0.0,0.0,0.09717749377985693,2.415873490767156,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/150606987,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00293,1310S5000800,LORDELO,1309S5000700,PAÇOS DE FERREIRA
ATPL_00293,0108S5001000,AVANCA,0115S5008100,OVAR,60kv,7.873023,0.8562,1230004460,cable,60000,E-REDES,,,,,2,6,4.207062831276117,0.0,0.0,0.8024515188470249,23.947779380688633,0.706766917293233,0.7418546365914787,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1230004460,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00034,1823S5004600,ORGENS,1823S5009700,VISO
ATPL_00294,1010S5000000,MARINHA GRANDE,1009S5002100,AZÓIA,60kv,8.31694,0.8883,199836971,line,60000,E-REDES,PC Orbacém - Âncora,LN60 1189,,,1,6,8.338789068499853,0.0,0.0,0.18158892544131947,2.0496661891124726,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/199836971,20260714,length_stratified_endpoint_pair_shift,q3,ATPL_00046,1602S5021100,ÂNCORA,1602P5020900,ORBACÉM
ATPL_00295,0806S5060700,LAGOA,0806P5061500,LAMEIRAS,60kv,4.488053,0.9188,1207674108,cable,60000,E-REDES,,,,,1,,1.3290869719679679,0.0,0.0,0.3923778423291448,20.204861169351805,0.7222222222222222,0.7777777777777778,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674108,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00165,1111S5221600,CACÉM,1110S5810700,LEIÃO
ATPL_00296,1504S5020200,COINA,1508S5903500,QUINTA DO ANJO,60kv,7.987905,0.8882,749733409,line,60000,E-REDES,,,,,1,3,7.76424206104733,0.0,0.0,0.08133907311928068,1.134792163512893,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749733409,20260714,length_stratified_endpoint_pair_shift,q2,ATPL_00235,0801S5900800,MONTECHORO,0808S5063400,VILAMOURA
ATPL_00297,0603S5006400,CORRENTE,0603S5005300,ALTO DE SÃO JOÃO,60kv,4.330298,0.8682,749720777,line,60000,E-REDES,,,,,2,,3.9117229182773237,0.0,0.0,0.020896503094364697,1.4561032615518856,0.8461538461538461,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/749720777,20260714,length_stratified_endpoint_pair_shift,q1_short,ATPL_00192,0806P5061500,LAMEIRAS,0806S5060700,LAGOA
