branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url,history_versions,history_first_timestamp,history_last_timestamp,history_source_fields_observed,history_source_risk,evidence_role,independence_category,independence_reason,operator_tag_is_operator_confirmation
ATPL_00125,1308S5000500,AMIEIRA,1308P5026000,LEÇA DO BALIO,60kv,3.78201,0.9204,1217195317,line,60000,E-REDES,PC Leça do Balio - Amieira,LN60 1534,,,1.0,3.0,0.2132981160301353,1.0,1.0,0.3726053686351123,13.780173057623184,0.5909090909090909,0.6590909090909091,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1217195317,5,2023-10-20T20:38:57Z,2026-02-24T12:30:17Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00126,0805S5062500,TORRE NATAL,0810S5063600,OLHÃO,60kv,7.006669,0.8966,187723490,line,60000,E-REDES,Torre Natal - Olhão,LN60 0061,,,1.0,3.0,7.005574232600626,1.0,1.0,0.0525269563780161,1.456212051104465,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/187723490,12,2012-10-25T20:56:59Z,2026-06-14T15:48:02Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00127,1501S5054200,COMPORTA,1513S5054400,MONTE FEIO,60kv,49.590333,0.8221,648891928,line,60000,E-REDES,Monte Feio - Comporta,LN60 0075,,,1.0,,51.257668909415095,1.0,1.0,9.752770476161288e-05,0.7334356667420993,1.0,1.0,0.9861111111111112,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/648891928,20,2018-11-25T23:16:18Z,2026-02-24T12:29:56Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00128,1503P5020100,PIEDADE,1503S5021100,PORTAGEM,60kv,1.149037,0.9436,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1.0,6.0,4.811810378302177,1.0,0.0,0.2137023614640288,397.1187596801332,0.3716814159292035,0.5663716814159292,0.16,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/223688778,8,2013-05-30T14:36:25Z,2026-04-02T14:05:20Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00129,1503P5020100,PIEDADE,1503S5021500,MUTELA,60kv,2.461523,0.9345,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1.0,6.0,4.811810378302177,1.0,0.0,0.4284346968168852,1241.1447340818993,0.1818181818181818,0.28,0.16,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/223688778,8,2013-05-30T14:36:25Z,2026-04-02T14:05:20Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00130,1510S5022300,SEIXAL,1510P5020500,MATA,60kv,4.502449,0.8474,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1.0,,5.765815844092352,0.0,1.0,17.041270050489885,2062.785933209683,0.1208791208791208,0.1428571428571428,0.1851851851851851,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176,7,2016-03-14T23:00:04Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00131,1504S5020200,COINA,1506S5031400,MOITA,60kv,6.785515,0.8474,403722231,line,60000,E-REDES,Coina - Moita,LN60 6277,,,1.0,3.0,6.781946269852407,1.0,1.0,0.0312407580264844,0.6424763942112897,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403722231,12,2016-03-14T21:49:07Z,2026-04-03T21:48:44Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00132,1512P5032500,ALGERUZ,1512S5030700,SÃO SEBASTIÃO,60kv,2.805862,0.85,323041485,line,60000,E-REDES,Setúbal - Algeruz I,LN60 0017,,,1.0,3.0,2.0730617362044947,1.0,0.0,18.042172907998232,552.1268688455003,0.4,0.5,0.4285714285714285,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/323041485,6,2015-01-19T13:13:01Z,2026-02-24T12:29:46Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00133,1512S5031200,SADO,1512P5032500,ALGERUZ,60kv,7.711122,0.8299,1323525035,line,60000,E-REDES,CF Algeruz II - PS Algeruz,LN60 6557,,,1.0,3.0,3.176124248013111,0.0,1.0,302.9991382973412,1330.639056479839,0.0,0.3111111111111111,0.1666666666666666,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1323525035,3,2024-10-13T02:01:16Z,2026-02-24T12:30:38Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00134,1512S5032400,BRASIL,1512S5030700,SÃO SEBASTIÃO,60kv,2.323375,0.8169,1132550641,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1.0,3.0,6.718660877820157,0.0,0.5,61.725321656441785,668.7270560666349,0.2365591397849462,0.3978494623655914,0.1851851851851851,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1132550641,6,2023-01-16T19:26:05Z,2026-02-24T12:30:10Z,,False,operator_tag,possibly_same_source,"Evidence is limited to an operator tag, which is not operator confirmation.",False
ATPL_00135,1512S5030700,SÃO SEBASTIÃO,1512S5032400,BRASIL,60kv,2.27073,0.8183,1132550641,line,60000,E-REDES,S. Sebastião - Coina,LN60 0002,,,1.0,3.0,6.718660877820157,0.5,0.0,61.612325550078246,640.6290355818098,0.2413793103448276,0.4137931034482758,0.1851851851851851,OSM_NEARBY_WEAK,An OSM 60 kV feature is nearby but evidence is incomplete.,https://www.openstreetmap.org/way/1132550641,6,2023-01-16T19:26:05Z,2026-02-24T12:30:10Z,,False,operator_tag,possibly_same_source,"Evidence is limited to an operator tag, which is not operator confirmation.",False
ATPL_00136,1512S5030700,SÃO SEBASTIÃO,1507S5030900,PEGÕES,60kv,29.710433,0.8908,648730417,line,60000,E-REDES,S. Sebastião - Pegões,LN60 0012,,,1.0,,29.709951726095305,0.5,1.0,0.0085777868708874,1.3068866300559934,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/648730417,13,2018-11-25T13:09:05Z,2026-04-13T19:52:15Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00137,1511S5020600,QUINTA DO CONDE,1511S5021000,SANTANA,60kv,11.787285,0.9279,659758187,line,60000,E-REDES,Quinta do Conde - Santana,LN60 6417,,,1.0,3.0,11.565142564564365,1.0,1.0,0.0381557244606031,0.7488765747937227,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/659758187,6,2019-01-01T17:56:37Z,2026-02-24T12:29:56Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00138,0805S5060100,BRACIAIS,0808S5903600,ALMANCIL,60kv,4.445923,0.8801,493140853,line,60000,E-REDES,Almancil - Braciais,LN60 0174,,,1.0,3.0,4.4416907685328075,1.0,1.0,0.0028784072791937,1.5640063244835147,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/493140853,12,2017-05-12T22:37:41Z,2026-04-15T20:16:14Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00139,1106S5099600,NORTE,1106P5470000,PALHAVÃ,60kv,1.747023,0.8762,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,0.0,1.0,29.06990123864877,301.14314109392376,0.2518248175182482,0.5912408759124088,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00140,1106S5064000,SANTA MARTA,1106P5470000,PALHAVÃ,60kv,4.721054,0.8466,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,0.0,1.0,31.623658268723556,1919.26378965339,0.0858585858585858,0.1957070707070707,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00141,1106P5397000,CARRICHE,1106S5140000,VALE ESCURO,60kv,9.315444,0.7693,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.259684183252709,1.0,0.0,7.781450404390385,1656.3708784446276,0.0701195219123506,0.2047808764940239,0.6,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00142,1106S5244000,PARQUE,1106P5397000,CARRICHE,60kv,8.493866,0.7694,1395958603,cable,60000,E-REDES,Carriche - Metro,LN60 6149;LN60 6150,,,2.0,,2.259684183252709,0.0,1.0,6.78974528458972,1493.0486642424962,0.0775547445255474,0.218978102189781,0.6,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1395958603,3,2025-06-17T12:09:49Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00143,1106S5478000,AMOREIRAS,1106P5470000,PALHAVÃ,60kv,3.112729,0.8398,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1.0,6.0,0.0104454356276608,0.0,1.0,37.49077050135368,883.7477947578824,0.1311154598825831,0.3326810176125244,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263,2,2025-06-17T17:02:37Z,2026-02-24T12:31:19Z,,False,partial_endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00144,1105P5395500,TRAJOUCE,1110S5117100,FIGUEIRINHA,60kv,6.46351,0.8852,996726806,line,60000,E-REDES,,,,,1.0,3.0,0.2784862127888398,0.0,0.0,2.118543223028689,310.8286440299281,0.4528301886792453,0.5566037735849056,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726806,3,2021-10-26T21:30:14Z,2026-02-24T12:30:02Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00145,1105P5395500,TRAJOUCE,1111S5903100,SÃO MARCOS,60kv,2.5374,0.7823,996726829,line,60000,E-REDES,,,,,2.0,6.0,0.7016292789224785,0.0,0.0,1.199527197118531,220.3268434727873,0.5806451612903226,0.6129032258064516,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/996726829,5,2021-10-26T21:30:14Z,2026-02-24T12:30:02Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00146,1105S5396000,ALCOITÃO,1105P5395500,TRAJOUCE,60kv,8.025127,0.8835,376314590,line,60000,E-REDES,Alcoitão - Birre II,LN60 6037,,,1.0,3.0,5.187234375525405,1.0,0.0,27.906940256146413,4243.602568901854,0.108695652173913,0.1304347826086956,0.125,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/376314590,15,2015-10-21T23:42:06Z,2026-02-24T12:29:51Z,,False,partial_endpoint_name_or_ref+operator_tag,unknown,"Name/ref concordance is present, but source derivation cannot be excluded from available metadata alone.",False
ATPL_00147,1116S5340000,ARROJA,1116S5903800,CANEÇAS,60kv,2.970917,0.8768,1207674103,line,60000,E-REDES,,,,,1.0,3.0,1.4116283029116148,0.0,0.0,0.5407788034043852,205.9176446553096,0.5853658536585366,0.902439024390244,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1207674103,4,2023-09-14T07:17:23Z,2026-02-24T12:30:15Z,,False,geometry_corridor+operator_tag,unknown,"Geometry concordance is present, but public geometry may still derive from operator/open-data sources.",False
ATPL_00148,1114P5340100,SOBRALINHO,1101S5335200,VALE TEJO,60kv,12.23047,0.8913,1056159704,line,60000,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,,1.0,3.0,0.2299776375165261,1.0,1.0,3.865810596318865,5797.255469542502,0.074074074074074,0.1481481481481481,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159704,5,2022-04-30T07:21:16Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00149,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO,60kv,0.658472,0.9275,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1.0,3.0,0.6583275382591427,1.0,1.0,1.9721293246529192,16.54844573694456,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159661,5,2022-04-30T07:21:16Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00150,1111S5200000,SABUGO,1111S5066400,PERO PINHEIRO,60kv,3.609446,0.9235,1050141562,line,60000,E-REDES,Sabugo - Pero Pinheiro,LN60 6027,,,1.0,3.0,3.608693460061511,1.0,1.0,0.0539886103795915,0.7450055001963308,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1050141562,4,2022-04-08T02:13:17Z,2026-02-24T12:30:07Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00151,1405S5680800,CARRASCAL,1405P5704500,MAXOQUEIRA,60kv,8.835212,0.7415,653799781,line,60000,E-REDES,Carrascal - Maxoqueira,LN60 6517,,,1.0,3.0,8.830181434172239,1.0,1.0,0.0166099566596518,1.1490871179314086,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/653799781,8,2018-12-09T20:31:15Z,2026-02-24T12:29:56Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
ATPL_00152,1419P5569100,ALMONDA,1419S5627800,SERRADA GRANDE,60kv,8.014048,0.9486,1199405349,line,60000,E-REDES,Serrada Grande - Almonda,LN60 6535,,,1.0,3.0,8.021276376003295,1.0,1.0,0.0275462386973364,1.2672259670812895,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1199405349,5,2023-08-18T09:51:28Z,2026-02-24T12:30:10Z,,False,endpoint_name_or_ref+geometry_corridor+operator_tag,more_independent_public_evidence,"The OSM record has inspectable current/history metadata plus name/ref and corridor concordance, with no explicit source-tag derivation risk found; independence is still not guaranteed.",False
