branch_id,from_facility_code,from_facility_name,to_facility_code,to_facility_name,branch_voltage,branch_length_km,branch_confidence_score,osm_id,osm_power,osm_voltage,osm_operator,osm_name,osm_ref,osm_old_ref,osm_old_name,osm_circuits,osm_cables,osm_length_km,from_name_score,to_name_score,min_distance_m,median_branch_to_osm_m,branch_coverage_250m,branch_coverage_500m,osm_coverage_500m,external_evidence_status,evidence_reason,osm_url
ATPL_00320,1403S5799800,ALMEIRIM,1415P5907100,GRANHO,60kv,16.148592,0.7223,144532105,line,60000,E-REDES,Fontaínhas - Almeirim,LN60 6579,,,1,3,13.935140767108543,1.0,0.0,14.861567965742129,5643.914296976244,0.18309859154929578,0.23943661971830985,0.17857142857142858,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/144532105
ATPL_00321,1808S5009500,MORTÁGUA,1808P5020500,PC MORTÁGUA,60kv,5.251158,0.8008,180835575,line,60000,E-REDES,PC Mortágua - Aguieira / Penacova,LN60 1343 01,,,1,3,6.240378074624419,1.0,1.0,3626.6280547412503,4531.028057821561,0.0,0.0,0.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/180835575
ATPL_00322,0503S5006600,VÁRZEA,0503S5006700,TORTOSENDO,60kv,5.189966,0.9225,1052558971,line,60000,E-REDES,Tortosendo - Várzea,LN60 1318,,,1,3,5.191499511406867,1.0,1.0,0.0016048644219927096,0.38835191580502976,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1052558971
ATPL_00323,0605P5020300,CARVALHAIS,0605S5005800,GALA,60kv,6.27774,0.9663,473022202,line,60000,E-REDES,PC Carvalhais - Celbi,LN60 1375,,,1,,3.117818958630234,1.0,0.0,15.312774462017758,1838.3791530850299,0.13043478260869565,0.17391304347826086,0.29411764705882354,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/473022202
ATPL_00324,1805S5001700,VAROSA,1701S5003400,PINHÃO,60kv,24.763872,0.9081,402889747,line,60000,E-REDES,Valdigem (REN) - Varosa I,LN60 1016,,,1,6,1.4536367968768773,1.0,0.0,8.470383182086655,10775.394060842451,0.05970149253731343,0.1044776119402985,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/402889747
ATPL_00325,1714S5006100,TELHEIRA,1713S5014700,SOUTELO,60kv,20.97473,0.851,157385346,line,60000,E-REDES,Telheira - Soutelo,LN60 1019,,,1,3,20.857542621595762,1.0,1.0,0.10564165869827487,3.1461216776907057,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/157385346
ATPL_00326,1316S5001600,VILA DO CONDE,1313S5010600,BEIRIZ,60kv,4.496552,0.914,691100239,line,60000,E-REDES,Vila do Conde - Beiriz,LN60 1032,,,1,3,4.499332015066258,1.0,1.0,0.04212941125715381,0.9670123305102605,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/691100239
ATPL_00327,1309S5000700,PAÇOS DE FERREIRA,1305S5014600,LOUSADA,60kv,6.073959,0.9222,1203018598,line,60000,E-REDES,Lousada - Paços de Ferreira,LN60 1068,,,1,3,6.074232269419551,1.0,1.0,0.07743433279658683,1.2078725607422733,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1203018598
ATPL_00328,1307S5007700,MARCO DE CANAVESES,1311S5012400,BUSTELO,60kv,12.270113,0.8245,884424120,line,60000,E-REDES,Bustelo - Marco de Canaveses,LN60 1069,,,1,6,11.908039324622806,1.0,1.0,0.07950978753950315,1.1285638108225429,0.9487179487179487,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/884424120
ATPL_00329,1317S5003500,VERDINHO,1317S5001800,VILAR DO PARAÍSO,60kv,6.347765,0.8721,118004829,line,60000,E-REDES,Verdinho - Vilar do Paraíso,LN60 1135,,,1,6,6.30243692225173,1.0,1.0,0.05709899311748258,0.627045692607636,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/118004829
ATPL_00330,1604S5007400,TROVISCOSO,1608S5006800,VALENÇA,60kv,15.722307,0.9086,362233129,line,60000,E-REDES,Valença - Troviscoso,LN60 1023,,,1,3,15.745977539668807,1.0,1.0,0.006370297454685096,0.961607370605611,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/362233129
ATPL_00331,0306S5004700,FONTE BOA,1609S5011200,SÃO ROMÃO DE NEIVA,60kv,14.888914,0.9031,161199701,line,60000,E-REDES,S. Romão do Neiva - Fonte Boa,LN60 1030,,,1,6,14.883382187096226,1.0,0.6666666666666666,0.19131686739364007,1.3000794343910902,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/161199701
ATPL_00332,0312S5008500,RUIVÃES,0312S5003800,REQUIÃO,60kv,4.537969,0.86,1227226301,line,60000,E-REDES,Ruivães - Requião,LN60 1040,,,1,6,4.387570379754582,1.0,1.0,0.02645721865421738,0.8949093852409119,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1227226301
ATPL_00333,1111S5850000,RIO MOURO,1105P5395500,TRAJOUCE,60kv,4.592626,0.8081,1231362081,line,60000,E-REDES,,,,,1,,1.8218065658056155,0.0,0.0,0.08938223464427601,353.8846803751957,0.46875,0.65625,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/1231362081
ATPL_00334,1106S5072500,SENHOR ROUBADO,1106P5397000,CARRICHE,60kv,0.823903,0.7065,1395958605,cable,60000,E-REDES,Carriche - Senhor Roubado,LN60 6158,,,1,,0.8360300481467506,1.0,1.0,0.12219519554692326,3.6378047807105247,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1395958605
ATPL_00335,0606P5020600,MALHADAS,0607S5003400,LOUSÃ,60kv,17.727727,0.9622,389439668,line,60000,E-REDES,PC Malhadas - Santa Luzia,LN60 1356,,,1,,21.838017974421323,1.0,0.0,17.392490995186893,8494.731619305709,0.0375,0.05,0.057971014492753624,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/389439668
ATPL_00336,1016S5000100,SÃO JORGE,1001S5004200,CASAL DA AREIA,60kv,13.217129,0.9179,416517191,line,60000,E-REDES,S. Jorge - Casal da Areia,LN60 6239,,,1,3,13.269242384131005,0.5,1.0,0.018676894391684008,2.1733723764958333,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/416517191
ATPL_00337,1512S5030700,SÃO SEBASTIÃO,1512P5032500,ALGERUZ,60kv,2.635564,0.8943,323041485,line,60000,E-REDES,Setúbal - Algeruz I,LN60 0017,,,1,3,2.0730617362044947,0.0,1.0,7.773526194652586,667.2686454205718,0.35,0.45,0.35714285714285715,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/323041485
ATPL_00338,0813S5061900,SÃO BARTOLOMEU MESSINES,0813S5062400,TUNES,60kv,11.210862,0.6764,180112781,line,60000,E-REDES,Tunes (REN) - S. Bartolomeu de Messines,LN60 0126,,,1,3,11.216100215956466,0.6666666666666666,1.0,0.16927112653138893,3.9826027011225005,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/180112781
ATPL_00339,0705S5042000,ÉVORA,0705S5042200,CAEIRA,60kv,5.974781,0.7246,504665059,line,60000,E-REDES,Caeira - Évora I,LN60 0068,,,1,3,5.976156884901979,1.0,1.0,0.060397229800401575,1.4670587246091948,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/504665059
ATPL_00340,1106S5716600,ARCO CARVALHÃO,1106P5470000,PALHAVÃ,60kv,2.553085,0.8365,1396045263,cable,60000,E-REDES,Sete Rios (REN) - Palhavã I & II,LN60 6154;LN60 6170;LN60 6180,,,1,6,0.010445435627660843,0.0,1.0,38.27761132179335,834.9964843162761,0.15892420537897312,0.37897310513447435,1.0,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/1396045263
ATPL_00341,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO,60kv,0.649439,0.9131,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.6583275382591427,1.0,1.0,0.0659899664824812,6.689177424944743,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159661
ATPL_00342,1114S5140100,ALHANDRA,1114P5340100,SOBRALINHO,60kv,0.660745,0.9243,1056159661,line,60000,E-REDES,Sobralinho - Alhandra,LN60 6104,,,1,3,0.6583275382591427,1.0,1.0,2.8049294703673735,12.428658520804687,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159661
ATPL_00343,1109S5727400,TELHEIRO,1109S5430000,MAFRA,60kv,11.239284,0.9162,403910359,line,60000,E-REDES,Mafra - Telheiro,LN60 6137,,,1,3,11.235453720793377,1.0,1.0,0.006525982027014002,0.6705203796395526,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/403910359
ATPL_00344,1421S5002900,OURÉM,1418S5003600,VENDA NOVA (Tomar),60kv,18.622825,0.9359,858907019,line,60000,E-REDES,Venda Nova - Ourém,LN60 6222,,,1,3,18.62131425051048,1.0,0.6666666666666666,0.04718076732661977,1.2125384469042102,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/858907019
ATPL_00345,1503P5020100,PIEDADE,1503S5021100,PORTAGEM,60kv,1.199337,0.9488,223688778,line,60000,E-REDES,Piedade - Trafaria (REN),LN60 0047,,,1,6,4.811810378302177,1.0,0.0,14.073961956128153,361.4650915262077,0.423728813559322,0.6101694915254238,0.16,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/223688778
ATPL_00346,1510P5020500,MATA,1510S5021200,FOGUETEIRO,60kv,2.945938,0.8763,403736176,line,60000,E-REDES,Mata - Coina I,LN60 0066,,,1,,5.765815844092352,1.0,0.0,67.85640172434735,1346.8537796286034,0.17582417582417584,0.2087912087912088,0.18518518518518517,OSM_PARTIAL_NAME_NEARBY,One endpoint name appears and the OSM corridor is nearby.,https://www.openstreetmap.org/way/403736176
ATPL_00347,0806S5060700,LAGOA,0806P5061500,LAMEIRAS,60kv,4.370813,0.9204,180107068,line,60000,E-REDES,Porto de Lagos - Lameiras,,,,1,3,0.970041286248308,0.0,1.0,38.92282933439897,2035.548814596347,0.19230769230769232,0.2692307692307692,0.6,OSM_GEOMETRY_MEDIUM,Candidate geometry overlaps an OSM 60 kV corridor.,https://www.openstreetmap.org/way/180107068
ATPL_00348,1001S5001300,CELA,1001S5000400,TURQUEL,60kv,10.891285,0.9236,380862366,line,60000,E-REDES,Turquel - Cela,LN60 6242,,,1,3,10.897301707546,1.0,1.0,0.04878011576797846,1.9368284655979446,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/380862366
ATPL_00349,0912S5008200,LORIGA,0912S5008300,SEIA,60kv,12.984082,0.8681,1230017931,line,60000,E-REDES,Seia - Loriga,LN60 1312,,,1,3,12.984498273986485,1.0,1.0,0.06718664517010202,1.4648103938795538,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1230017931
ATPL_00350,0109S5009900,SANGUEDO,0109S5020900,NOGUEIRA DA REGEDOURA,60kv,5.79496,0.8608,197983860,line,60000,E-REDES,Nogueira da Regedoura - Sanguedo,LN60 1214,,,1,6,5.77310710983495,1.0,1.0,0.01178866000515701,0.7918970937170914,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/197983860
ATPL_00351,1703S5004900,CHAVES,1703S5002100,VIDAGO,60kv,12.350916,0.8673,203586637,line,60000,E-REDES,Vidago - Chaves,LN60 1021,,,1,3,12.35040364572237,1.0,1.0,0.11068864363643235,3.0776826835048032,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/203586637
ATPL_00352,0308S5001900,PEVIDÉM,0308S5008400,GUIMARÃES,60kv,5.230963,0.8846,151090500,line,60000,E-REDES,Guimarães - Pevidém,LN60 1053,,,1,6,5.209200575348934,1.0,1.0,0.01744996787320662,0.5263471103956229,1.0,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/151090500
ATPL_00353,0308S5013400,SÃO JOÃO DE PONTE,0307S5004400,FAFE,60kv,14.419021,0.8619,131239115,line,60000,E-REDES,S. João de Ponte - Fafe,LN60 1056,,,1,6,14.39538287329422,0.6666666666666666,1.0,0.004296329760069969,1.1884237297518314,1.0,1.0,1.0,OSM_GEOMETRY_OPERATOR_STRONG,Candidate geometry is close to an OSM 60 kV E-REDES corridor.,https://www.openstreetmap.org/way/131239115
ATPL_00354,1823P5025500,MUNDÃO,1823S5009700,VISO,60kv,4.986204,0.7751,804319107,line,60000,E-REDES,Viso - PC Mundão,LN60 1502,,,1,3,4.641541923138024,1.0,1.0,0.019548724640105587,242.54710878177355,0.5535714285714286,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/804319107
ATPL_00355,1823S5009700,VISO,1823S5009600,VISEU,60kv,4.284015,0.8523,1232734136,cable,60000,E-REDES,Viso - Viseu,LN60 1413,,,1,3,0.14880621498399538,1.0,1.0,0.5384437655585261,1454.3349240817377,0.11808118081180811,0.2140221402214022,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1232734136
ATPL_00356,1010S5000000,MARINHA GRANDE,1010S5011000,CASAL DA LEBRE,60kv,6.438898,0.9405,409053235,line,60000,E-REDES,Casal da Lebre - S. Jorge & Marinha Grande,,,,2,6,3.0565390799409213,1.0,1.0,0.1448656466830153,20.392133136851978,0.5945945945945946,0.6216216216216216,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/409053235
ATPL_00357,1303S5009100,FELGUEIRAS,1303S5021400,SOUSA,60kv,5.76896,0.9575,402041190,line,60000,E-REDES,Sousa - Felgueiras,LN60 1428,,,1,6,5.398493950159581,1.0,1.0,0.07655280572355586,0.9858875914239571,0.9,1.0,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/402041190
ATPL_00358,1101S5335200,VALE TEJO,1114P5340100,SOBRALINHO,60kv,12.243182,0.8887,1056159704,line,60000,E-REDES,Vale do Tejo - Sobralinho,LN60 6021,,,1,3,0.2299776375165261,1.0,1.0,2.126615755154674,5285.088273923519,0.09259259259259259,0.16666666666666666,1.0,OSM_NAME_OPERATOR_STRONG,Both endpoint names appear in an OSM 60 kV E-REDES record.,https://www.openstreetmap.org/way/1056159704
